flat_index,label,prob,pred
366943,1.0,0.9974848,1
366948,1.0,0.98935485,1
366955,1.0,0.99823713,1
366964,1.0,0.99903107,1
366988,1.0,0.99748385,1
367007,1.0,0.99130124,1
367196,1.0,0.9573567,1
367218,1.0,0.9685905,1
367356,1.0,0.9738715,1
367477,1.0,0.79964846,1
369128,1.0,0.8579638,1
369292,1.0,0.99528116,1
369298,1.0,0.9665306,1
369315,1.0,0.99917716,1
369333,1.0,0.97225136,1
369345,1.0,0.8859559,1
369358,1.0,0.9880454,1
369647,1.0,0.66454965,1
369793,1.0,0.8448304,1
370095,1.0,0.7353796,1
371643,1.0,0.99450207,1
371644,1.0,0.9979678,1
371661,1.0,0.9748345,1
371685,1.0,0.99897754,1
371690,1.0,0.99634665,1
371742,1.0,0.63708675,1
371755,1.0,0.99479324,1
371859,1.0,0.97080886,1
371912,1.0,0.8296528,1
372146,1.0,0.86156166,1
372380,1.0,0.8601318,1
373994,1.0,0.9958617,1
374023,1.0,0.9990369,1
374026,1.0,0.990321,1
374033,1.0,0.99653697,1
374039,1.0,0.98597634,1
374070,1.0,0.9989459,1
374203,1.0,0.9673136,1
374237,1.0,0.9756177,1
374240,1.0,0.9761134,1
374253,1.0,0.9708331,1
374285,1.0,0.99754566,1
375245,1.0,0.7678038,1
375499,1.0,0.49202022,0
375992,1.0,0.89434975,1
376350,1.0,0.9843263,1
376354,1.0,0.95568347,1
376387,1.0,0.99897695,1
376392,1.0,0.9974152,1
376486,1.0,0.98954445,1
376507,1.0,0.98319936,1
376535,1.0,0.98503244,1
376661,1.0,0.72961426,1
376702,1.0,0.984144,1
376751,1.0,0.8081117,1
376754,1.0,0.9894693,1
376844,1.0,0.94987714,1
376953,1.0,0.8679623,1
377895,1.0,0.84523267,1
378695,1.0,0.97288334,1
378710,1.0,0.99521905,1
378723,1.0,0.99571157,1
378864,1.0,0.9687544,1
378988,1.0,0.9738124,1
379202,1.0,0.75449955,1
380876,1.0,0.90199465,1
381075,1.0,0.997663,1
381085,1.0,0.9970675,1
381159,1.0,0.9922733,1
381214,1.0,0.94140744,1
381280,1.0,0.955918,1
381353,1.0,0.96138036,1
381684,1.0,0.9056665,1
381717,1.0,0.69917125,1
383232,1.0,0.9509107,1
383399,1.0,0.99872476,1
383413,1.0,0.99792445,1
383428,1.0,0.99871683,1
383439,1.0,0.9870617,1
383447,1.0,0.9712523,1
383453,1.0,0.97617006,1
383478,1.0,0.96380776,1
383515,1.0,0.9539685,1
383566,1.0,0.98392904,1
383621,1.0,0.9934163,1
383682,1.0,0.98425275,1
383702,1.0,0.9161815,1
383767,1.0,0.9911165,1
383807,1.0,0.9895152,1
383810,1.0,0.9761465,1
383997,1.0,0.86970544,1
384412,1.0,0.86433125,1
384480,1.0,0.87917984,1
384578,1.0,0.73601454,1
384772,1.0,0.8112732,1
385638,1.0,0.6036963,1
386228,1.0,0.85933244,1
388147,1.0,0.9927846,1
388166,1.0,0.9786751,1
388184,1.0,0.8878729,1
390452,1.0,0.9982767,1
390479,1.0,0.9989157,1
390517,1.0,0.99039537,1
390616,1.0,0.98140013,1
390743,1.0,0.9824707,1
390810,1.0,0.9554616,1
390860,1.0,0.98879516,1
391042,1.0,0.8438967,1
392619,1.0,0.1912135,0
392812,1.0,0.870485,1
392885,1.0,0.5710624,1
395163,1.0,0.98200005,1
395365,1.0,0.9645117,1
395415,1.0,0.97542727,1
395515,1.0,0.97199124,1
395665,1.0,0.9634915,1
397739,1.0,0.89537334,1
399865,1.0,0.97019583,1
399884,1.0,0.9988042,1
399902,1.0,0.99637127,1
399933,1.0,0.90984195,1
399967,1.0,0.99245375,1
400020,1.0,0.96007454,1
400052,1.0,0.9901826,1
400057,1.0,0.954952,1
400119,1.0,0.9528782,1
400147,1.0,0.98065084,1
401461,1.0,0.7947066,1
402221,1.0,0.9930797,1
402229,1.0,0.99775654,1
402282,1.0,0.9971481,1
402429,1.0,0.97544026,1
402597,1.0,0.5574624,1
403548,1.0,0.7129331,1
404587,1.0,0.99810153,1
404598,1.0,0.98406166,1
404599,1.0,0.9989021,1
404631,1.0,0.97924143,1
404701,1.0,0.9652713,1
404718,1.0,0.88133305,1
404730,1.0,0.98264366,1
404750,1.0,0.88369626,1
404838,1.0,0.9800174,1
405002,1.0,0.9383835,1
405143,1.0,0.8261941,1
405264,1.0,0.7130955,1
405511,1.0,0.8120771,1
406167,1.0,0.887391,1
406735,1.0,0.9846005,1
406921,1.0,0.97358286,1
406922,1.0,0.998154,1
406931,1.0,0.99889946,1
406932,1.0,0.9953804,1
406936,1.0,0.9988949,1
406947,1.0,0.9970444,1
406955,1.0,0.9975425,1
406959,1.0,0.97934914,1
407037,1.0,0.94860595,1
407073,1.0,0.9868259,1
407081,1.0,0.9847253,1
407185,1.0,0.98007727,1
407245,1.0,0.92771226,1
407345,1.0,0.969743,1
407420,1.0,0.9823293,1
407461,1.0,0.29545328,0
407465,1.0,0.8442916,1
407876,1.0,0.6065074,1
408244,1.0,0.5818761,1
408521,1.0,0.15598819,0
408523,1.0,0.73280543,1
409085,1.0,0.9571135,1
409509,1.0,0.9684095,1
409550,1.0,0.99458355,1
409617,1.0,0.9317079,1
409621,1.0,0.9671665,1
409717,1.0,0.6361884,1
410521,1.0,0.84170103,1
411637,1.0,0.99693644,1
411639,1.0,0.99829775,1
411688,1.0,0.96855587,1
411773,1.0,0.891106,1
411845,1.0,0.9807283,1
411968,1.0,0.95779425,1
412123,1.0,0.7456849,1
412226,1.0,0.85722774,1
412608,1.0,0.812477,1
413271,1.0,0.7431664,1
413817,1.0,0.79079545,1
413962,1.0,0.9985819,1
413968,1.0,0.99493885,1
413984,1.0,0.99894863,1
413999,1.0,0.99878055,1
414002,1.0,0.98946404,1
414012,1.0,0.98178977,1
414013,1.0,0.99773335,1
414037,1.0,0.99886465,1
414065,1.0,0.99784434,1
414072,1.0,0.9986021,1
414111,1.0,0.98662996,1
414167,1.0,0.97882,1
414180,1.0,0.81420875,1
414196,1.0,0.9899962,1
414348,1.0,0.96371377,1
414378,1.0,0.97501534,1
414385,1.0,0.8949962,1
414396,1.0,0.99247026,1
414506,1.0,0.9449641,1
414564,1.0,0.9357794,1
414906,1.0,0.9066661,1
414924,1.0,0.86063886,1
416337,1.0,0.989293,1
416341,1.0,0.9988141,1
416372,1.0,0.9951474,1
416414,1.0,0.9980907,1
416416,1.0,0.9969464,1
416511,1.0,0.95288277,1
416514,1.0,0.98221797,1
416547,1.0,0.98525953,1
416671,1.0,0.9706817,1
416891,1.0,0.85360444,1
417283,1.0,0.9453253,1
417394,1.0,0.911944,1
417411,1.0,0.63629586,1
417936,1.0,0.86877024,1
418664,1.0,0.9971258,1
418686,1.0,0.9975648,1
418690,1.0,0.996033,1
418705,1.0,0.9983581,1
418947,1.0,0.9555599,1
419142,1.0,0.4984142,0
421056,1.0,0.99792033,1
421383,1.0,0.96402556,1
423192,1.0,0.99242204,1
423365,1.0,0.99727565,1
423395,1.0,0.9985655,1
423402,1.0,0.99737763,1
423414,1.0,0.9891924,1
423425,1.0,0.996816,1
423430,1.0,0.98599696,1
423503,1.0,0.9899625,1
423512,1.0,0.7535832,1
423562,1.0,0.9960984,1
423577,1.0,0.9907506,1
423581,1.0,0.9908879,1
423604,1.0,0.9902028,1
423615,1.0,0.99274033,1
423617,1.0,0.99139833,1
423627,1.0,0.99180907,1
423649,1.0,0.99003637,1
423650,1.0,0.9546021,1
423703,1.0,0.9147077,1
423715,1.0,0.9705353,1
423720,1.0,0.91890717,1
423722,1.0,0.9891717,1
423732,1.0,0.9186224,1
423752,1.0,0.9792403,1
423777,1.0,0.98986596,1
423785,1.0,0.9295111,1
423822,1.0,0.98507416,1
423875,1.0,0.97131485,1
423886,1.0,0.93349975,1
423937,1.0,0.9921359,1
423947,1.0,0.99033874,1
424057,1.0,0.85010004,1
424069,1.0,0.98407346,1
424212,1.0,0.9758135,1
424308,1.0,0.93676543,1
424343,1.0,0.83745,1
424398,1.0,0.8440765,1
424994,1.0,0.9187559,1
425723,1.0,0.9932434,1
425743,1.0,0.9982963,1
425746,1.0,0.9984257,1
425765,1.0,0.98330784,1
425790,1.0,0.9768043,1
425792,1.0,0.99890816,1
425827,1.0,0.99846774,1
425879,1.0,0.9439879,1
425966,1.0,0.98775196,1
425974,1.0,0.99175125,1
425991,1.0,0.9613602,1
426007,1.0,0.99789244,1
426078,1.0,0.98731774,1
426101,1.0,0.95421284,1
426251,1.0,0.9604552,1
426333,1.0,0.9479219,1
426795,1.0,0.84311414,1
427088,1.0,0.8279419,1
427596,1.0,0.8213795,1
428141,1.0,0.8621099,1
428178,1.0,0.9943989,1
428339,1.0,0.7942988,1
428358,1.0,0.9897396,1
430467,1.0,0.7845183,1
430628,1.0,0.8817264,1
432796,1.0,0.9929134,1
432811,1.0,0.99387866,1
432880,1.0,0.9877434,1
433196,1.0,0.77574956,1
433720,1.0,0.7341446,1
435157,1.0,0.98431766,1
435196,1.0,0.9961176,1
435216,1.0,0.7361771,1
435231,1.0,0.99472964,1
435343,1.0,0.9623132,1
435465,1.0,0.6595049,1
435689,1.0,0.47715554,0
437470,1.0,0.98751473,1
437471,1.0,0.99652976,1
437495,1.0,0.9945899,1
437502,1.0,0.9927408,1
437509,1.0,0.9988433,1
437547,1.0,0.99915636,1
437601,1.0,0.96885026,1
437639,1.0,0.98501354,1
437706,1.0,0.98518234,1
437795,1.0,0.9283446,1
437884,1.0,0.9740363,1
437911,1.0,0.8939318,1
437958,1.0,0.8806185,1
437974,1.0,0.90926385,1
438011,1.0,0.9641111,1
438073,1.0,0.7607685,1
438743,1.0,0.76689905,1
439115,1.0,0.874594,1
439672,1.0,0.81859726,1
439824,1.0,0.9627263,1
439924,1.0,0.97019136,1
440072,1.0,0.92060864,1
440483,1.0,0.2618508,0
442200,1.0,0.9983903,1
442274,1.0,0.9690647,1
442277,1.0,0.9952009,1
444552,1.0,0.9982406,1
444557,1.0,0.53715456,1
444602,1.0,0.69968516,1
444635,1.0,0.9965629,1
444645,1.0,0.9507141,1
446696,1.0,0.916695,1
446907,1.0,0.9926549,1
446927,1.0,0.99648786,1
447112,1.0,0.98430425,1
447189,1.0,0.9725648,1
447224,1.0,0.72359204,1
447225,1.0,0.9558492,1
447315,1.0,0.95521384,1
447438,1.0,0.98271126,1
447998,1.0,0.86862314,1
448180,1.0,0.80344516,1
449433,1.0,0.8589349,1
451427,1.0,0.584465,1
451600,1.0,0.9980179,1
451606,1.0,0.99865925,1
451619,1.0,0.99862623,1
451677,1.0,0.82821083,1
451681,1.0,0.99306256,1
453755,1.0,0.81868947,1
453955,1.0,0.9970258,1
453970,1.0,0.9984825,1
454099,1.0,0.94054574,1
455251,1.0,0.61301386,1
456278,1.0,0.98091894,1
456280,1.0,0.9979267,1
456310,1.0,0.9886896,1
456408,1.0,0.86788565,1
456488,1.0,0.9512965,1
456514,1.0,0.9777198,1
456534,1.0,0.9550228,1
456640,1.0,0.63847345,1
456814,1.0,0.8999793,1
456858,1.0,0.7651823,1
457934,1.0,0.84887964,1
458559,1.0,0.7468959,1
458657,1.0,0.99725133,1
458751,1.0,0.9550802,1
460982,1.0,0.9947418,1
461009,1.0,0.99619615,1
461057,1.0,0.9972138,1
461093,1.0,0.98173606,1
461098,1.0,0.7981182,1
463473,1.0,0.9809449,1
463565,1.0,0.94831383,1
463891,1.0,0.51126236,1
464180,1.0,0.7473877,1
465504,1.0,0.9070977,1
465510,1.0,0.9871293,1
465523,1.0,0.7853137,1
465685,1.0,0.99748343,1
465711,1.0,0.9984181,1
465712,1.0,0.99857235,1
465725,1.0,0.998752,1
465726,1.0,0.98920983,1
465732,1.0,0.9875322,1
465757,1.0,0.97581327,1
465785,1.0,0.9981229,1
465908,1.0,0.8964183,1
465911,1.0,0.87030214,1
466023,1.0,0.99280894,1
466098,1.0,0.9884731,1
466128,1.0,0.96808493,1
466169,1.0,0.6868081,1
466170,1.0,0.94434637,1
466192,1.0,0.94279915,1
466300,1.0,0.9660344,1
466386,1.0,0.90170836,1
466574,1.0,0.8691142,1
467340,1.0,0.4677814,0
468062,1.0,0.9989692,1
468072,1.0,0.99875295,1
468135,1.0,0.9852218,1
468245,1.0,0.97545016,1
468366,1.0,0.8518638,1
470395,1.0,0.9512632,1
470409,1.0,0.9860351,1
470412,1.0,0.99732095,1
470413,1.0,0.99839145,1
470414,1.0,0.99880016,1
470608,1.0,0.9831398,1
471381,1.0,0.7333397,1
472773,1.0,0.9969483,1
472848,1.0,0.9968264,1
472933,1.0,0.99466103,1
472982,1.0,0.9720424,1
472986,1.0,0.9801608,1
473013,1.0,0.97705734,1
473027,1.0,0.99798787,1
473076,1.0,0.9912341,1
473299,1.0,0.97535014,1
473404,1.0,0.5761631,1
473632,1.0,0.80494034,1
475115,1.0,0.97339034,1
475326,1.0,0.30197218,0
477306,1.0,0.32755724,0
477522,1.0,0.5391466,1
479620,1.0,0.70608217,1
479804,1.0,0.99318224,1
479865,1.0,0.99716264,1
480000,1.0,0.9651196,1
480406,1.0,0.7663162,1
480592,1.0,0.7569842,1
484376,1.0,0.71215975,1
484506,1.0,0.99664164,1
484528,1.0,0.9949812,1
484529,1.0,0.9985214,1
484543,1.0,0.99650466,1
484595,1.0,0.99625957,1
484860,1.0,0.97842616,1
486872,1.0,0.99833703,1
486881,1.0,0.9968111,1
486921,1.0,0.972888,1
486946,1.0,0.9973277,1
487018,1.0,0.9859962,1
487126,1.0,0.9832517,1
487133,1.0,0.9976888,1
487204,1.0,0.9848861,1
487298,1.0,0.9557734,1
487306,1.0,0.9627181,1
487850,1.0,0.788917,1
488507,1.0,0.7319188,1
488554,1.0,0.6346271,1
489019,1.0,0.9388367,1
489232,1.0,0.99080443,1
489236,1.0,0.939855,1
489245,1.0,0.9928722,1
489484,1.0,0.9927186,1
491386,1.0,0.72033924,1
491567,1.0,0.998509,1
491571,1.0,0.99774134,1
491587,1.0,0.97675735,1
491639,1.0,0.9715821,1
491888,1.0,0.958615,1
491906,1.0,0.97555274,1
491930,1.0,0.9091328,1
491946,1.0,0.7655365,1
491967,1.0,0.94241303,1
492116,1.0,0.98384273,1
492366,1.0,0.91611356,1
493106,1.0,0.7366571,1
493210,1.0,0.7176258,1
493932,1.0,0.98459804,1
494187,1.0,0.9309533,1
494395,1.0,0.964817,1
494412,1.0,0.5351704,1
494550,1.0,0.8431338,1
494683,1.0,0.39447668,0
494956,1.0,0.6472173,1
498547,1.0,0.9470903,1
500766,1.0,0.97995067,1
503623,1.0,0.08850941,0
505485,1.0,0.9006431,1
506087,1.0,0.8339928,1
506232,1.0,0.918624,1
508029,1.0,0.98368824,1
508501,1.0,0.91275996,1
510493,1.0,0.90739644,1
510572,1.0,0.6063425,1
510645,1.0,0.83586013,1
512731,1.0,0.99907994,1
512734,1.0,0.9870884,1
512745,1.0,0.9993368,1
512804,1.0,0.98753613,1
512904,1.0,0.9790493,1
513042,1.0,0.53680754,1
513811,1.0,0.6961818,1
515077,1.0,0.9975303,1
515082,1.0,0.99760205,1
515136,1.0,0.9720838,1
515165,1.0,0.9961068,1
517432,1.0,0.99781334,1
517612,1.0,0.897026,1
517682,1.0,0.8523892,1
518458,1.0,0.7711893,1
518858,1.0,0.68636876,1
519780,1.0,0.87685126,1
522149,1.0,0.998814,1
522189,1.0,0.9848779,1
522208,1.0,0.98480517,1
524468,1.0,0.94747305,1
524500,1.0,0.9975037,1
524507,1.0,0.8777093,1
526636,1.0,0.88957006,1
528071,1.0,0.83416694,1
529160,1.0,0.990022,1
529261,1.0,0.9777765,1
529616,1.0,0.89362717,1
529897,1.0,0.8245472,1
531274,1.0,0.79945576,1
531553,1.0,0.9995105,1
531577,1.0,0.98830056,1
531587,1.0,0.9992342,1
531622,1.0,0.9989134,1
531719,1.0,0.973397,1
531795,1.0,0.9606382,1
531848,1.0,0.8782823,1
531868,1.0,0.945722,1
531950,1.0,0.72267526,1
532016,1.0,0.7780667,1
532083,1.0,0.9613873,1
532842,1.0,0.7396183,1
533062,1.0,0.7303819,1
533904,1.0,0.99690056,1
536240,1.0,0.9950565,1
536315,1.0,0.99527824,1
536505,1.0,0.9561522,1
536582,1.0,0.9568042,1
538468,1.0,0.8365888,1
538593,1.0,0.98542607,1
538737,1.0,0.9026656,1
538826,1.0,0.9045551,1
540957,1.0,0.6268476,1
540970,1.0,0.8363786,1
543265,1.0,0.9618277,1
543298,1.0,0.9679557,1
543300,1.0,0.88072085,1
543311,1.0,0.95972884,1
543416,1.0,0.9452709,1
543442,1.0,0.95018214,1
543532,1.0,0.8795632,1
543616,1.0,0.7690556,1
545444,1.0,0.85536253,1
547795,1.0,0.86352676,1
547968,1.0,0.98121154,1
547995,1.0,0.9951449,1
548136,1.0,0.84115547,1
548259,1.0,0.98973477,1
550348,1.0,0.99445,1
550364,1.0,0.8015164,1
550457,1.0,0.7290943,1
550481,1.0,0.7952878,1
550591,1.0,0.6146262,1
551152,1.0,0.35422754,0
552922,1.0,0.76478547,1
554884,1.0,0.5187032,1
555456,1.0,0.91153336,1
555521,1.0,0.93198526,1
555557,1.0,0.5279652,1
557398,1.0,0.8608993,1
562283,1.0,0.7751345,1
562297,1.0,0.94084525,1
562367,1.0,0.89037347,1
562406,1.0,0.77500236,1
566799,1.0,0.9984261,1
566803,1.0,0.9975975,1
566878,1.0,0.99652666,1
571346,1.0,0.6161054,1
571493,1.0,0.9962452,1
571501,1.0,0.99843496,1
571517,1.0,0.9948089,1
571525,1.0,0.9963684,1
571529,1.0,0.88288385,1
571554,1.0,0.99886936,1
571770,1.0,0.9779708,1
571784,1.0,0.9209275,1
571803,1.0,0.89453524,1
571828,1.0,0.6530122,1
573876,1.0,0.9868782,1
573877,1.0,0.5922566,1
576205,1.0,0.9334231,1
576208,1.0,0.99349606,1
576472,1.0,0.9103623,1
578568,1.0,0.96676254,1
579531,1.0,0.5107566,1
580896,1.0,0.9971431,1
580905,1.0,0.9985228,1
580994,1.0,0.99201125,1
581072,1.0,0.94894785,1
581094,1.0,0.8671991,1
581137,1.0,0.8839463,1
581173,1.0,0.9958429,1
581780,1.0,0.78928715,1
581811,1.0,0.8092522,1
582401,1.0,0.5673658,1
583491,1.0,0.86697096,1
583567,1.0,0.75364375,1
584369,1.0,0.6947304,1
595015,1.0,0.99895716,1
595021,1.0,0.88577,1
595025,1.0,0.9971253,1
595035,1.0,0.99777836,1
595054,1.0,0.9929802,1
595255,1.0,0.96343285,1
595265,1.0,0.97999555,1
595281,1.0,0.9730127,1
595452,1.0,0.9409302,1
596637,1.0,0.73259646,1
607352,1.0,0.4205431,0
613623,1.0,0.65273786,1
613825,1.0,0.9954384,1
613843,1.0,0.9635546,1
613972,1.0,0.7216946,1
616146,1.0,0.9357747,1
616251,1.0,0.9963021,1
616258,1.0,0.9981529,1
616264,1.0,0.7713734,1
616358,1.0,0.9709603,1
618529,1.0,0.9684729,1
618669,1.0,0.9705667,1
619168,1.0,0.4507111,0
620856,1.0,0.98676956,1
620864,1.0,0.9976018,1
620876,1.0,0.9986125,1
620896,1.0,0.9974976,1
620909,1.0,0.99405164,1
620931,1.0,0.99052095,1
620950,1.0,0.9885794,1
621065,1.0,0.9640745,1
621313,1.0,0.8486552,1
621795,1.0,0.70493793,1
622166,1.0,0.6169172,1
622203,1.0,0.5092625,1
624216,1.0,0.892745,1
625574,1.0,0.9988581,1
625589,1.0,0.99851054,1
625617,1.0,0.9763941,1
625662,1.0,0.99810153,1
625809,1.0,0.95926625,1
625843,1.0,0.9692703,1
626424,1.0,0.61259395,1
627909,1.0,0.9587522,1
627978,1.0,0.99635553,1
628471,1.0,0.51763713,1
629475,1.0,0.91478825,1
630255,1.0,0.98719215,1
630295,1.0,0.9982158,1
630313,1.0,0.9705629,1
630319,1.0,0.93735594,1
630335,1.0,0.9497073,1
632632,1.0,0.99287343,1
632633,1.0,0.9947436,1
637329,1.0,0.98420745,1
642022,1.0,0.93979573,1
644360,1.0,0.9950923,1
644386,1.0,0.9962972,1
644636,1.0,0.81192535,1
648895,1.0,0.2208119,0
649165,1.0,0.90856326,1
651442,1.0,0.99290943,1
651538,1.0,0.5955025,1
651661,1.0,0.92318875,1
651670,1.0,0.94581336,1
651770,1.0,0.753265,1
651805,1.0,0.55480456,1
655942,1.0,0.4678995,0
658517,1.0,0.936148,1
660675,1.0,0.8299609,1
665541,1.0,0.99636626,1
665547,1.0,0.9975096,1
667883,1.0,0.99107975,1
667899,1.0,0.99033093,1
672612,1.0,0.5873294,1
674757,1.0,0.8920616,1
674945,1.0,0.99602973,1
674969,1.0,0.98743457,1
675093,1.0,0.9425765,1
675658,1.0,0.7996573,1
677472,1.0,0.5856031,1
677535,1.0,0.62731826,1
680550,1.0,0.71855253,1
682239,1.0,0.8079944,1
684502,1.0,0.9127622,1
685055,1.0,0.7598315,1
689029,1.0,0.98226595,1
690205,1.0,0.5907793,1
691394,1.0,0.99390197,1
691421,1.0,0.99871004,1
691490,1.0,0.9968039,1
691500,1.0,0.9610898,1
693772,1.0,0.9987311,1
696108,1.0,0.9937773,1
696109,1.0,0.9959914,1
696136,1.0,0.7370805,1
696516,1.0,0.9251743,1
698391,1.0,0.22411236,0
700610,1.0,0.5515858,1
703144,1.0,0.9164961,1
703468,1.0,0.5623008,1
708026,1.0,0.76641345,1
716094,1.0,0.89979887,1
717267,1.0,0.99660206,1
721979,1.0,0.76564187,1
729009,1.0,0.93766606,1
733572,1.0,0.9753213,1
736078,1.0,0.99721354,1
736219,1.0,0.974498,1
736380,1.0,0.7497006,1
742993,1.0,0.4329024,0
744859,1.0,0.9659016,1
750154,1.0,0.96838176,1
750182,1.0,0.99754936,1
751179,1.0,0.80512464,1
752837,1.0,0.24146861,0
757319,1.0,0.9462609,1
757415,1.0,0.47347,0
764201,1.0,0.857159,1
764372,1.0,0.9320838,1
766991,1.0,0.17098705,0
769074,1.0,0.9157697,1
771273,1.0,0.9077518,1
771382,1.0,0.7635158,1
773679,1.0,0.9977295,1
773803,1.0,0.56408405,1
773814,1.0,0.9879831,1
773821,1.0,0.98032665,1
773835,1.0,0.9947891,1
773866,1.0,0.9878897,1
773913,1.0,0.98951614,1
773916,1.0,0.9880581,1
773955,1.0,0.9978346,1
774007,1.0,0.9201181,1
774016,1.0,0.99016565,1
774029,1.0,0.9380064,1
774151,1.0,0.9553894,1
774183,1.0,0.9228145,1
774438,1.0,0.966559,1
774557,1.0,0.831379,1
774598,1.0,0.81635565,1
774601,1.0,0.86253566,1
775289,1.0,0.8630843,1
775710,1.0,0.885289,1
776041,1.0,0.9695081,1
776046,1.0,0.9926885,1
776053,1.0,0.9988972,1
776054,1.0,0.9972268,1
776062,1.0,0.99778265,1
776064,1.0,0.9717675,1
776110,1.0,0.97240216,1
776116,1.0,0.9924739,1
776117,1.0,0.9985965,1
776186,1.0,0.9923046,1
776216,1.0,0.9882074,1
776227,1.0,0.9735565,1
776248,1.0,0.973031,1
776296,1.0,0.98377293,1
776374,1.0,0.95413953,1
776384,1.0,0.99087614,1
776428,1.0,0.9708853,1
776597,1.0,0.97946507,1
777042,1.0,0.87792355,1
777195,1.0,0.74417263,1
778156,1.0,0.6853265,1
778162,1.0,0.8074653,1
778376,1.0,0.9868702,1
778392,1.0,0.97400916,1
778395,1.0,0.99911875,1
778426,1.0,0.99534273,1
778470,1.0,0.9973694,1
778528,1.0,0.98182744,1
778577,1.0,0.98847944,1
778657,1.0,0.9977042,1
778703,1.0,0.91166013,1
778718,1.0,0.9799085,1
778775,1.0,0.98933053,1
778875,1.0,0.8667991,1
779243,1.0,0.77348936,1
779601,1.0,0.72976977,1
780124,1.0,0.18169904,0
780506,1.0,0.62727886,1
780717,1.0,0.996442,1
780718,1.0,0.9986609,1
780741,1.0,0.99476284,1
780758,1.0,0.9836595,1
780916,1.0,0.9610708,1
780926,1.0,0.96117383,1
780984,1.0,0.9619843,1
781010,1.0,0.96954703,1
781054,1.0,0.91218626,1
781178,1.0,0.66129625,1
781183,1.0,0.8497261,1
781339,1.0,0.82188535,1
782038,1.0,0.7620004,1
782454,1.0,0.49733046,0
783070,1.0,0.99686426,1
783095,1.0,0.9977404,1
783109,1.0,0.981951,1
783236,1.0,0.9778097,1
783252,1.0,0.9235702,1
783420,1.0,0.97095317,1
783430,1.0,0.9717604,1
785421,1.0,0.9976356,1
785425,1.0,0.9788479,1
785427,1.0,0.9262501,1
785446,1.0,0.99823964,1
785453,1.0,0.96901345,1
785530,1.0,0.9985434,1
785620,1.0,0.98910564,1
785629,1.0,0.9870204,1
785630,1.0,0.9892414,1
785635,1.0,0.9862335,1
785654,1.0,0.9864088,1
785677,1.0,0.9909237,1
785877,1.0,0.71779484,1
785918,1.0,0.94686306,1
786070,1.0,0.9673527,1
786497,1.0,0.94749635,1
786694,1.0,0.8303663,1
786803,1.0,0.8001665,1
787785,1.0,0.9974056,1
787797,1.0,0.9982652,1
787799,1.0,0.9992157,1
787800,1.0,0.9986217,1
787808,1.0,0.9988469,1
787904,1.0,0.97021914,1
788056,1.0,0.9627679,1
790120,1.0,0.98925203,1
790122,1.0,0.99868613,1
790123,1.0,0.99808085,1
790136,1.0,0.998013,1
790152,1.0,0.99324965,1
790158,1.0,0.99721175,1
790159,1.0,0.9988815,1
790166,1.0,0.9891061,1
790192,1.0,0.9351904,1
790199,1.0,0.9825362,1
790201,1.0,0.983392,1
790203,1.0,0.99558544,1
790210,1.0,0.80372167,1
790232,1.0,0.9987067,1
790233,1.0,0.99774796,1
790255,1.0,0.99039626,1
790278,1.0,0.97694826,1
790328,1.0,0.99209845,1
790332,1.0,0.9948736,1
790538,1.0,0.97421557,1
790556,1.0,0.99313825,1
790578,1.0,0.98640233,1
790658,1.0,0.8306716,1
790666,1.0,0.94859654,1
790801,1.0,0.97956663,1
790933,1.0,0.82048666,1
790943,1.0,0.94831663,1
791317,1.0,0.9110269,1
791571,1.0,0.92766404,1
791601,1.0,0.71412313,1
792503,1.0,0.9896175,1
792645,1.0,0.97469723,1
792680,1.0,0.9789275,1
792688,1.0,0.9791725,1
792835,1.0,0.8428551,1
792917,1.0,0.9157139,1
794169,1.0,0.4519611,0
794825,1.0,0.99201643,1
794846,1.0,0.9978428,1
794899,1.0,0.9977519,1
795037,1.0,0.6931692,1
795192,1.0,0.95172477,1
797175,1.0,0.9987067,1
797184,1.0,0.99088305,1
797228,1.0,0.96309304,1
797234,1.0,0.9964456,1
797250,1.0,0.9991447,1
797252,1.0,0.9820026,1
797278,1.0,0.9978454,1
797361,1.0,0.65361834,1
797382,1.0,0.9882493,1
797397,1.0,0.99495184,1
797413,1.0,0.9827489,1
797533,1.0,0.97512007,1
797543,1.0,0.99160695,1
797544,1.0,0.73203295,1
797586,1.0,0.9834508,1
797589,1.0,0.9869429,1
797597,1.0,0.9649008,1
797632,1.0,0.7618263,1
797950,1.0,0.95306647,1
798332,1.0,0.8593816,1
799361,1.0,0.7933614,1
799548,1.0,0.99928707,1
799570,1.0,0.96277905,1
799802,1.0,0.94188726,1
800140,1.0,0.9394102,1
801521,1.0,0.81026566,1
801754,1.0,0.877224,1
801883,1.0,0.9914641,1
801978,1.0,0.9986928,1
802010,1.0,0.9867532,1
802017,1.0,0.9907408,1
802122,1.0,0.9805291,1
802140,1.0,0.9818425,1
802161,1.0,0.7986671,1
802215,1.0,0.85055846,1
802261,1.0,0.9067299,1
802386,1.0,0.9376671,1
802612,1.0,0.9316393,1
803449,1.0,0.468523,0
804206,1.0,0.95205814,1
804293,1.0,0.9535152,1
804636,1.0,0.95006526,1
804910,1.0,0.89434403,1
806580,1.0,0.98985773,1
806601,1.0,0.9968917,1
806610,1.0,0.9678382,1
807229,1.0,0.80601907,1
808175,1.0,0.8539481,1
808397,1.0,0.81091076,1
808957,1.0,0.9987159,1
