flat_index,label,prob,pred
207308,1.0,0.99396306,1
207314,1.0,0.92572236,1
207322,1.0,0.99194133,1
207323,1.0,0.99466777,1
207359,1.0,0.9963117,1
207364,1.0,0.9984176,1
207410,1.0,0.9611185,1
207417,1.0,0.99262005,1
207514,1.0,0.95928985,1
207693,1.0,0.53565913,1
207724,1.0,0.9883299,1
207847,1.0,0.98191315,1
207892,1.0,0.8664997,1
207894,1.0,0.9417589,1
207943,1.0,0.8884755,1
207957,1.0,0.76315534,1
208019,1.0,0.8574255,1
208154,1.0,0.8965992,1
208206,1.0,0.9371054,1
208209,1.0,0.9546777,1
208504,1.0,0.8153411,1
208507,1.0,0.81039333,1
208508,1.0,0.8132995,1
209024,1.0,0.8239815,1
209226,1.0,0.8252133,1
209298,1.0,0.8249591,1
209340,1.0,0.5872554,1
209453,1.0,0.9980374,1
209456,1.0,0.9908772,1
209487,1.0,0.8463092,1
209500,1.0,0.99751794,1
209502,1.0,0.971271,1
209597,1.0,0.97980154,1
209644,1.0,0.8869756,1
209673,1.0,0.97961664,1
209682,1.0,0.9855642,1
209714,1.0,0.9249266,1
209716,1.0,0.9816005,1
209742,1.0,0.77741724,1
209936,1.0,0.9658699,1
210080,1.0,0.95945567,1
210161,1.0,0.8964707,1
211378,1.0,0.84459776,1
211790,1.0,0.9922531,1
211813,1.0,0.9951822,1
211817,1.0,0.99646616,1
211998,1.0,0.9828122,1
212476,1.0,0.62701905,1
212554,1.0,0.7422855,1
213108,1.0,0.73162824,1
213826,1.0,0.594768,1
213956,1.0,0.96914333,1
214149,1.0,0.9976681,1
214150,1.0,0.9948349,1
214158,1.0,0.99411064,1
214162,1.0,0.97910017,1
214230,1.0,0.9965816,1
214247,1.0,0.9907494,1
214277,1.0,0.9428452,1
214361,1.0,0.99037194,1
214372,1.0,0.9822161,1
214422,1.0,0.9706298,1
214432,1.0,0.98294824,1
214497,1.0,0.9781757,1
214506,1.0,0.8762979,1
214513,1.0,0.9722954,1
214540,1.0,0.9816551,1
214558,1.0,0.75852,1
214582,1.0,0.9737567,1
214583,1.0,0.9838103,1
214642,1.0,0.97357553,1
214650,1.0,0.9574772,1
214736,1.0,0.98556167,1
214741,1.0,0.9848919,1
214772,1.0,0.91074085,1
214781,1.0,0.9859633,1
214862,1.0,0.9255595,1
214973,1.0,0.97393054,1
215097,1.0,0.96337277,1
215568,1.0,0.8284859,1
215957,1.0,0.7174353,1
216081,1.0,0.8423432,1
216082,1.0,0.84153914,1
216178,1.0,0.70773596,1
216315,1.0,0.52785426,1
216394,1.0,0.85653025,1
216492,1.0,0.995394,1
216501,1.0,0.9923971,1
216509,1.0,0.9903685,1
216515,1.0,0.99682355,1
216519,1.0,0.99734324,1
216532,1.0,0.980371,1
216535,1.0,0.8710833,1
216607,1.0,0.97032636,1
216685,1.0,0.9849889,1
216747,1.0,0.9589541,1
216761,1.0,0.9806966,1
216829,1.0,0.9810812,1
217101,1.0,0.86617225,1
217138,1.0,0.9211806,1
217286,1.0,0.8083539,1
217443,1.0,0.80592877,1
218705,1.0,0.85843515,1
218754,1.0,0.98005277,1
218827,1.0,0.9887189,1
218829,1.0,0.99727327,1
218837,1.0,0.9479916,1
218856,1.0,0.9974674,1
218904,1.0,0.99782157,1
218929,1.0,0.99061674,1
218969,1.0,0.9907918,1
218999,1.0,0.9914307,1
219038,1.0,0.9885422,1
219039,1.0,0.99024034,1
219040,1.0,0.9785285,1
219072,1.0,0.90044105,1
219108,1.0,0.77213573,1
219180,1.0,0.98321795,1
219237,1.0,0.9909638,1
219427,1.0,0.89158845,1
219484,1.0,0.9653198,1
219485,1.0,0.9793505,1
220887,1.0,0.80154747,1
221026,1.0,0.9193447,1
221186,1.0,0.992849,1
221210,1.0,0.99178094,1
221224,1.0,0.98875207,1
221228,1.0,0.9798114,1
221245,1.0,0.9929554,1
221342,1.0,0.94113666,1
221381,1.0,0.98272127,1
221395,1.0,0.9852239,1
221431,1.0,0.9862748,1
221438,1.0,0.98041993,1
221461,1.0,0.9398574,1
221537,1.0,0.9730314,1
221548,1.0,0.988084,1
221578,1.0,0.7403952,1
221592,1.0,0.9848454,1
221621,1.0,0.77975094,1
221695,1.0,0.95803684,1
221875,1.0,0.7378003,1
222633,1.0,0.5132522,1
223545,1.0,0.99672806,1
223555,1.0,0.9893518,1
223570,1.0,0.8398731,1
223697,1.0,0.97190416,1
223783,1.0,0.89605355,1
223854,1.0,0.9615133,1
223901,1.0,0.964317,1
223987,1.0,0.9784691,1
224009,1.0,0.9347308,1
224061,1.0,0.9615338,1
224154,1.0,0.8824739,1
224608,1.0,0.9447079,1
224727,1.0,0.8369662,1
224740,1.0,0.82110417,1
224830,1.0,0.87777334,1
224895,1.0,0.8131063,1
224985,1.0,0.795423,1
224986,1.0,0.8237191,1
225957,1.0,0.98978114,1
225966,1.0,0.5562334,1
228049,1.0,0.9937914,1
228067,1.0,0.99823254,1
228152,1.0,0.74249125,1
228242,1.0,0.9971193,1
228261,1.0,0.99944013,1
228262,1.0,0.9992009,1
228263,1.0,0.997357,1
228275,1.0,0.99547523,1
228283,1.0,0.99565387,1
228287,1.0,0.99440587,1
228293,1.0,0.99217415,1
228296,1.0,0.9798606,1
228298,1.0,0.99794275,1
228319,1.0,0.9957028,1
228332,1.0,0.99431026,1
228343,1.0,0.9992205,1
228366,1.0,0.99690634,1
228370,1.0,0.9968426,1
228372,1.0,0.988213,1
228376,1.0,0.99358433,1
228390,1.0,0.9951291,1
228422,1.0,0.99798644,1
228424,1.0,0.95382017,1
228429,1.0,0.99836236,1
228430,1.0,0.99598277,1
228434,1.0,0.99569196,1
228443,1.0,0.9982224,1
228452,1.0,0.99109757,1
228478,1.0,0.9928677,1
228491,1.0,0.9957526,1
228504,1.0,0.99601483,1
228514,1.0,0.9878606,1
228516,1.0,0.9941433,1
228530,1.0,0.9914486,1
228536,1.0,0.99224526,1
228544,1.0,0.9789919,1
228548,1.0,0.9783241,1
228572,1.0,0.9981425,1
228576,1.0,0.9968465,1
228601,1.0,0.99561995,1
228634,1.0,0.92733413,1
228636,1.0,0.9876724,1
228646,1.0,0.99466634,1
228689,1.0,0.9967366,1
228766,1.0,0.98819846,1
228767,1.0,0.9893996,1
228777,1.0,0.98740643,1
228807,1.0,0.9762724,1
228842,1.0,0.99404293,1
228851,1.0,0.9872913,1
228878,1.0,0.9841489,1
228879,1.0,0.99258995,1
228886,1.0,0.9847053,1
228909,1.0,0.9685657,1
228963,1.0,0.9324058,1
229227,1.0,0.97722197,1
229259,1.0,0.98530364,1
229347,1.0,0.96910024,1
229396,1.0,0.9083511,1
229435,1.0,0.98186135,1
229466,1.0,0.9642659,1
229491,1.0,0.8929105,1
229503,1.0,0.90695226,1
229540,1.0,0.8874323,1
229586,1.0,0.9612355,1
229639,1.0,0.9675377,1
229697,1.0,0.8853085,1
229702,1.0,0.8811018,1
229706,1.0,0.8821093,1
230400,1.0,0.7716609,1
230584,1.0,0.9963458,1
230651,1.0,0.8036119,1
230754,1.0,0.9784606,1
230845,1.0,0.9382804,1
232934,1.0,0.9959519,1
232936,1.0,0.9973277,1
232957,1.0,0.9987686,1
232958,1.0,0.99454826,1
232962,1.0,0.99875593,1
232963,1.0,0.9989133,1
232966,1.0,0.99372697,1
232977,1.0,0.9805146,1
232986,1.0,0.99691147,1
233013,1.0,0.97543687,1
233029,1.0,0.9732871,1
233110,1.0,0.9884802,1
233169,1.0,0.98647934,1
233226,1.0,0.9857217,1
233292,1.0,0.9697287,1
233373,1.0,0.95523846,1
233683,1.0,0.8787045,1
233692,1.0,0.87569976,1
233790,1.0,0.7664356,1
233944,1.0,0.85469437,1
234023,1.0,0.8599433,1
234276,1.0,0.8627491,1
234415,1.0,0.70066255,1
234517,1.0,0.56005824,1
234899,1.0,0.8219726,1
235173,1.0,0.8569873,1
235285,1.0,0.99509686,1
235308,1.0,0.9978859,1
235315,1.0,0.99741745,1
235322,1.0,0.9948532,1
235323,1.0,0.9977629,1
235354,1.0,0.984706,1
235364,1.0,0.97894096,1
235390,1.0,0.9279285,1
235396,1.0,0.99760264,1
235435,1.0,0.98445857,1
235453,1.0,0.9873147,1
235537,1.0,0.9847291,1
235544,1.0,0.9799432,1
235576,1.0,0.9967804,1
235693,1.0,0.81780994,1
235861,1.0,0.89116096,1
236688,1.0,0.74086976,1
237470,1.0,0.93377876,1
237559,1.0,0.819038,1
237560,1.0,0.82191765,1
237638,1.0,0.99591416,1
237650,1.0,0.9964211,1
237654,1.0,0.9753886,1
237665,1.0,0.99802184,1
237666,1.0,0.997104,1
237678,1.0,0.99813986,1
237683,1.0,0.9954947,1
237717,1.0,0.69970703,1
237733,1.0,0.80223423,1
237903,1.0,0.94325393,1
237927,1.0,0.9963387,1
238316,1.0,0.9343141,1
238356,1.0,0.7988982,1
238870,1.0,0.8522808,1
239837,1.0,0.92048925,1
240016,1.0,0.9991604,1
240018,1.0,0.99201024,1
240025,1.0,0.99868995,1
240042,1.0,0.9786138,1
240053,1.0,0.9938101,1
240113,1.0,0.9685882,1
240119,1.0,0.8916764,1
240124,1.0,0.8904308,1
240128,1.0,0.9957897,1
240138,1.0,0.94757164,1
240210,1.0,0.9944629,1
240249,1.0,0.98326874,1
240354,1.0,0.9105154,1
240694,1.0,0.6553394,1
240805,1.0,0.8528716,1
240902,1.0,0.9179001,1
240906,1.0,0.8619743,1
241318,1.0,0.86047137,1
241478,1.0,0.7310405,1
241817,1.0,0.8219817,1
241957,1.0,0.86160034,1
242385,1.0,0.9935415,1
242404,1.0,0.981567,1
242407,1.0,0.9362516,1
242479,1.0,0.9756107,1
242573,1.0,0.9579994,1
243236,1.0,0.5319019,1
244541,1.0,0.6209629,1
244689,1.0,0.99454874,1
244699,1.0,0.9878868,1
244703,1.0,0.99695826,1
244717,1.0,0.9978174,1
244727,1.0,0.9976597,1
244731,1.0,0.9982254,1
244750,1.0,0.9604285,1
244755,1.0,0.991147,1
244860,1.0,0.9903768,1
244970,1.0,0.97879845,1
245029,1.0,0.9900103,1
245142,1.0,0.8967503,1
245275,1.0,0.8113236,1
245420,1.0,0.8074544,1
245781,1.0,0.81266564,1
246490,1.0,0.7229085,1
246872,1.0,0.9572944,1
247039,1.0,0.9876324,1
247087,1.0,0.995641,1
247120,1.0,0.98141724,1
247137,1.0,0.93788934,1
247151,1.0,0.9975472,1
247161,1.0,0.9883299,1
247333,1.0,0.98391116,1
247399,1.0,0.9749903,1
247695,1.0,0.97973585,1
247838,1.0,0.74174505,1
248000,1.0,0.8045226,1
248041,1.0,0.7731222,1
248130,1.0,0.7981565,1
248210,1.0,0.8961766,1
248870,1.0,0.77072513,1
249208,1.0,0.96690214,1
249401,1.0,0.989696,1
249418,1.0,0.9979443,1
249419,1.0,0.9981831,1
249429,1.0,0.9978834,1
249440,1.0,0.9766187,1
249457,1.0,0.99270576,1
249473,1.0,0.99351805,1
249520,1.0,0.95792973,1
249532,1.0,0.99362826,1
249542,1.0,0.9354251,1
249562,1.0,0.9920642,1
249581,1.0,0.9900406,1
249715,1.0,0.9655287,1
249784,1.0,0.5497651,1
249805,1.0,0.97388124,1
249811,1.0,0.8899951,1
249814,1.0,0.9624167,1
250077,1.0,0.84273195,1
250111,1.0,0.8862355,1
250135,1.0,0.83964974,1
250337,1.0,0.78245366,1
250891,1.0,0.22542274,0
251499,1.0,0.8018722,1
251744,1.0,0.99666154,1
251757,1.0,0.99648166,1
251779,1.0,0.99502593,1
251803,1.0,0.96802384,1
251844,1.0,0.99722207,1
251846,1.0,0.9966068,1
251853,1.0,0.99762183,1
251941,1.0,0.9735955,1
252023,1.0,0.98333263,1
252028,1.0,0.98804575,1
252067,1.0,0.9359201,1
252070,1.0,0.9656343,1
252072,1.0,0.90850717,1
252079,1.0,0.90850633,1
252113,1.0,0.9670825,1
252176,1.0,0.8039896,1
252254,1.0,0.9761143,1
252305,1.0,0.97751564,1
252382,1.0,0.87937355,1
253986,1.0,0.8266522,1
254019,1.0,0.9921674,1
254100,1.0,0.9982717,1
254116,1.0,0.9992834,1
254146,1.0,0.99136204,1
254171,1.0,0.99058646,1
254227,1.0,0.99435014,1
254254,1.0,0.93325645,1
254260,1.0,0.9908619,1
254310,1.0,0.9000204,1
254328,1.0,0.99428445,1
254330,1.0,0.989956,1
254338,1.0,0.8728359,1
254339,1.0,0.9870502,1
254368,1.0,0.9869811,1
254397,1.0,0.9830079,1
254494,1.0,0.870309,1
254508,1.0,0.9941597,1
254510,1.0,0.98978627,1
254517,1.0,0.96142656,1
254567,1.0,0.9209445,1
254588,1.0,0.95352936,1
254603,1.0,0.98235965,1
254767,1.0,0.86108565,1
254834,1.0,0.8564174,1
255117,1.0,0.9641093,1
255503,1.0,0.70895714,1
255599,1.0,0.46244153,0
256202,1.0,0.7182961,1
258823,1.0,0.9961797,1
258826,1.0,0.98935854,1
258844,1.0,0.9597469,1
258884,1.0,0.7023386,1
258896,1.0,0.9890809,1
259120,1.0,0.9292401,1
259204,1.0,0.9858943,1
259231,1.0,0.86973536,1
259307,1.0,0.9650921,1
261002,1.0,0.8808114,1
261075,1.0,0.68146616,1
261081,1.0,0.70656264,1
261169,1.0,0.9993487,1
261176,1.0,0.9990214,1
261184,1.0,0.9991302,1
261185,1.0,0.9981055,1
261276,1.0,0.9921515,1
261298,1.0,0.97813785,1
261317,1.0,0.9968546,1
261361,1.0,0.8249594,1
261413,1.0,0.9903763,1
261471,1.0,0.9718175,1
261508,1.0,0.9947902,1
261559,1.0,0.99273574,1
261586,1.0,0.9872229,1
261602,1.0,0.98867095,1
261622,1.0,0.91372764,1
261632,1.0,0.90099853,1
261840,1.0,0.984577,1
262108,1.0,0.9657724,1
262163,1.0,0.93931997,1
262300,1.0,0.8812113,1
262316,1.0,0.95088613,1
262408,1.0,0.9842594,1
262502,1.0,0.83031017,1
262659,1.0,0.8612619,1
263328,1.0,0.9493466,1
263427,1.0,0.7875919,1
263507,1.0,0.9941771,1
263511,1.0,0.99853384,1
263515,1.0,0.9912923,1
263528,1.0,0.99474066,1
263534,1.0,0.9971307,1
263535,1.0,0.9987301,1
263552,1.0,0.98910576,1
263562,1.0,0.9898437,1
263579,1.0,0.996274,1
263580,1.0,0.9758784,1
263622,1.0,0.8820772,1
263651,1.0,0.9791632,1
263654,1.0,0.98678106,1
263696,1.0,0.98934466,1
263703,1.0,0.99026185,1
263735,1.0,0.8701136,1
263781,1.0,0.9883045,1
263880,1.0,0.9818916,1
263942,1.0,0.9775824,1
263997,1.0,0.9961547,1
264108,1.0,0.90322256,1
264148,1.0,0.9880344,1
264394,1.0,0.8943654,1
264483,1.0,0.8798654,1
264512,1.0,0.95218587,1
264620,1.0,0.8516486,1
264635,1.0,0.96337754,1
264686,1.0,0.9040037,1
264759,1.0,0.97409433,1
265012,1.0,0.78676265,1
265549,1.0,0.8522211,1
265849,1.0,0.9971186,1
265871,1.0,0.9972723,1
265875,1.0,0.9967456,1
265895,1.0,0.9957064,1
265914,1.0,0.9924027,1
265969,1.0,0.9890464,1
266016,1.0,0.98845637,1
266037,1.0,0.83507556,1
266064,1.0,0.98460495,1
266155,1.0,0.80266017,1
266260,1.0,0.9818647,1
266749,1.0,0.966574,1
268200,1.0,0.9956091,1
268221,1.0,0.7093707,1
268226,1.0,0.99597883,1
268227,1.0,0.9964792,1
268230,1.0,0.98184913,1
268231,1.0,0.98654026,1
268237,1.0,0.99620986,1
268277,1.0,0.96038914,1
268303,1.0,0.9940949,1
268401,1.0,0.96221083,1
268466,1.0,0.9436039,1
268490,1.0,0.9944307,1
268511,1.0,0.83608955,1
268536,1.0,0.8447086,1
268614,1.0,0.9762981,1
270384,1.0,0.865787,1
270579,1.0,0.9974268,1
270626,1.0,0.9970546,1
270912,1.0,0.94034815,1
272902,1.0,0.99784553,1
272916,1.0,0.9969783,1
272929,1.0,0.9983936,1
272931,1.0,0.9978575,1
272934,1.0,0.93237495,1
272953,1.0,0.9966708,1
272970,1.0,0.9865348,1
272977,1.0,0.9979753,1
273012,1.0,0.99797577,1
273016,1.0,0.9254702,1
273022,1.0,0.9900984,1
273035,1.0,0.9881109,1
273038,1.0,0.87266386,1
273091,1.0,0.9908076,1
273245,1.0,0.9815979,1
273258,1.0,0.97811604,1
273286,1.0,0.9618708,1
273299,1.0,0.92289686,1
273359,1.0,0.7674749,1
273607,1.0,0.75106126,1
273657,1.0,0.79692185,1
275059,1.0,0.5207185,1
275252,1.0,0.9901018,1
275280,1.0,0.9954123,1
275290,1.0,0.9957046,1
275334,1.0,0.9850617,1
275487,1.0,0.96040595,1
275544,1.0,0.98067653,1
275687,1.0,0.9770653,1
275764,1.0,0.9363826,1
277606,1.0,0.7012047,1
277630,1.0,0.9771836,1
278007,1.0,0.47323388,0
279582,1.0,0.1810213,0
279762,1.0,0.8542769,1
279771,1.0,0.94748706,1
279799,1.0,0.922494,1
279955,1.0,0.9966672,1
279957,1.0,0.9725052,1
280001,1.0,0.9955166,1
280065,1.0,0.9968342,1
280066,1.0,0.991619,1
280070,1.0,0.960818,1
280119,1.0,0.98501694,1
280196,1.0,0.7987661,1
280206,1.0,0.98402554,1
280212,1.0,0.98965937,1
280316,1.0,0.98404294,1
280391,1.0,0.95829743,1
280883,1.0,0.6980089,1
282308,1.0,0.97172517,1
282332,1.0,0.99786925,1
282333,1.0,0.99813545,1
282334,1.0,0.99839157,1
282352,1.0,0.99574524,1
282360,1.0,0.9741033,1
282371,1.0,0.99125624,1
282387,1.0,0.99241203,1
282462,1.0,0.9661596,1
282516,1.0,0.99048936,1
282575,1.0,0.9589565,1
282585,1.0,0.78950894,1
282597,1.0,0.98304117,1
282817,1.0,0.9676954,1
282908,1.0,0.9110058,1
283004,1.0,0.9389386,1
283126,1.0,0.85005707,1
283179,1.0,0.9100914,1
283209,1.0,0.8851313,1
283223,1.0,0.7556983,1
283443,1.0,0.9046133,1
283507,1.0,0.80749685,1
283626,1.0,0.73712206,1
283712,1.0,0.8037598,1
283834,1.0,0.7832731,1
283835,1.0,0.34150776,0
284204,1.0,0.7472647,1
284656,1.0,0.99679524,1
284657,1.0,0.99841285,1
284663,1.0,0.9971186,1
284680,1.0,0.99586356,1
284684,1.0,0.9989507,1
284695,1.0,0.9967908,1
284698,1.0,0.99903727,1
284717,1.0,0.97437775,1
284734,1.0,0.98425704,1
284752,1.0,0.9227222,1
284862,1.0,0.98574036,1
284865,1.0,0.9777549,1
284866,1.0,0.99074394,1
284868,1.0,0.9844098,1
284879,1.0,0.99517375,1
284939,1.0,0.9263352,1
284947,1.0,0.9978701,1
285008,1.0,0.98957205,1
285029,1.0,0.8043223,1
285094,1.0,0.9150602,1
285095,1.0,0.9694745,1
285180,1.0,0.9610534,1
285465,1.0,0.89421487,1
285655,1.0,0.8157799,1
286039,1.0,0.901288,1
286187,1.0,0.81115663,1
286188,1.0,0.8311684,1
287059,1.0,0.8258327,1
287148,1.0,0.6961254,1
289292,1.0,0.7989327,1
289362,1.0,0.85779524,1
289372,1.0,0.99702245,1
289423,1.0,0.9421281,1
289539,1.0,0.9081237,1
289676,1.0,0.56848586,1
289702,1.0,0.9629325,1
289727,1.0,0.9742895,1
289863,1.0,0.8736727,1
289874,1.0,0.89648706,1
290892,1.0,0.5660253,1
291535,1.0,0.9918241,1
291541,1.0,0.9837685,1
291592,1.0,0.8260934,1
291735,1.0,0.9914989,1
291746,1.0,0.99750024,1
291761,1.0,0.9980484,1
291787,1.0,0.99051017,1
291817,1.0,0.89308786,1
291834,1.0,0.9070377,1
291860,1.0,0.97185624,1
291865,1.0,0.8935771,1
291866,1.0,0.9879979,1
291899,1.0,0.9958353,1
291925,1.0,0.99010205,1
291961,1.0,0.9916918,1
291968,1.0,0.9913112,1
291984,1.0,0.98635024,1
292017,1.0,0.9656113,1
292023,1.0,0.989175,1
292100,1.0,0.97736657,1
292112,1.0,0.87579274,1
292136,1.0,0.9834553,1
292294,1.0,0.88019437,1
292389,1.0,0.98633355,1
292473,1.0,0.9707907,1
292955,1.0,0.91316056,1
293694,1.0,0.8189041,1
293875,1.0,0.88691896,1
294074,1.0,0.99412525,1
294088,1.0,0.9952454,1
294092,1.0,0.9889824,1
294131,1.0,0.83884925,1
294228,1.0,0.9854108,1
294262,1.0,0.9794632,1
294318,1.0,0.98921573,1
294330,1.0,0.9493537,1
294368,1.0,0.8299883,1
294595,1.0,0.9257395,1
295087,1.0,0.89799875,1
295164,1.0,0.674268,1
296410,1.0,0.9884647,1
296434,1.0,0.9981165,1
296453,1.0,0.998336,1
296487,1.0,0.99771154,1
296512,1.0,0.9906907,1
296568,1.0,0.9768793,1
296621,1.0,0.98892576,1
296660,1.0,0.9854344,1
296661,1.0,0.98826444,1
296770,1.0,0.97667503,1
296773,1.0,0.98724896,1
297027,1.0,0.886547,1
297265,1.0,0.8036264,1
297376,1.0,0.83345443,1
298776,1.0,0.9949511,1
298777,1.0,0.99425596,1
298828,1.0,0.9828007,1
298838,1.0,0.997391,1
298874,1.0,0.98998964,1
299403,1.0,0.4109527,0
301115,1.0,0.9949372,1
301151,1.0,0.99656254,1
301162,1.0,0.9745257,1
301179,1.0,0.9914312,1
301213,1.0,0.9690378,1
301214,1.0,0.99072886,1
301278,1.0,0.98391104,1
301284,1.0,0.9907901,1
301359,1.0,0.97921354,1
301377,1.0,0.9806651,1
301399,1.0,0.97123575,1
301438,1.0,0.9376807,1
301482,1.0,0.98840696,1
301534,1.0,0.9675194,1
301845,1.0,0.83281225,1
303465,1.0,0.9970018,1
303474,1.0,0.9883477,1
303488,1.0,0.99307793,1
303491,1.0,0.9962561,1
303511,1.0,0.9959264,1
303531,1.0,0.85592026,1
303540,1.0,0.9978756,1
303546,1.0,0.9926732,1
303566,1.0,0.9968972,1
303598,1.0,0.98600787,1
303627,1.0,0.8959283,1
303632,1.0,0.9851628,1
303722,1.0,0.98958194,1
303728,1.0,0.980995,1
303761,1.0,0.8750899,1
303840,1.0,0.801432,1
303881,1.0,0.9523838,1
304169,1.0,0.46857718,0
304338,1.0,0.875614,1
305007,1.0,0.855226,1
305576,1.0,0.8117932,1
305646,1.0,0.84541124,1
305815,1.0,0.9924892,1
305854,1.0,0.9925339,1
305927,1.0,0.99319893,1
306112,1.0,0.93834615,1
306294,1.0,0.93943524,1
306441,1.0,0.73603356,1
306469,1.0,0.9069899,1
306472,1.0,0.974631,1
306486,1.0,0.68634003,1
306552,1.0,0.8875256,1
306730,1.0,0.8929233,1
306921,1.0,0.901526,1
307360,1.0,0.81575376,1
308029,1.0,0.72253954,1
308189,1.0,0.9975625,1
308196,1.0,0.99727577,1
308197,1.0,0.9910114,1
308203,1.0,0.9949279,1
308218,1.0,0.99635506,1
308232,1.0,0.99215746,1
308240,1.0,0.97528756,1
308278,1.0,0.9941856,1
308317,1.0,0.9205761,1
308339,1.0,0.98423195,1
308377,1.0,0.9903314,1
308415,1.0,0.9855032,1
308430,1.0,0.98472553,1
308450,1.0,0.98122656,1
308464,1.0,0.91403913,1
308520,1.0,0.9412621,1
308581,1.0,0.9857767,1
308583,1.0,0.96420175,1
309193,1.0,0.9173566,1
309695,1.0,0.8391057,1
310332,1.0,0.9201094,1
310340,1.0,0.43822792,0
310532,1.0,0.9963296,1
310546,1.0,0.99832815,1
310569,1.0,0.99597186,1
310618,1.0,0.98895246,1
310655,1.0,0.9790486,1
310740,1.0,0.99234337,1
310847,1.0,0.91224664,1
310876,1.0,0.97178835,1
310904,1.0,0.95831496,1
310921,1.0,0.93937063,1
311081,1.0,0.5757471,1
311387,1.0,0.8471824,1
311516,1.0,0.7116639,1
311717,1.0,0.7168047,1
312443,1.0,0.84709764,1
312893,1.0,0.97752506,1
312905,1.0,0.9916359,1
312944,1.0,0.9972343,1
313036,1.0,0.9543408,1
313065,1.0,0.98738027,1
313161,1.0,0.93682003,1
313199,1.0,0.7197853,1
313368,1.0,0.9817716,1
313405,1.0,0.6385663,1
314419,1.0,0.5551349,1
315220,1.0,0.9969503,1
315221,1.0,0.9959222,1
315222,1.0,0.97336316,1
315226,1.0,0.98976666,1
315229,1.0,0.9890443,1
315242,1.0,0.99724615,1
315245,1.0,0.97388715,1
315251,1.0,0.9909684,1
315257,1.0,0.9973174,1
315369,1.0,0.9817696,1
315511,1.0,0.98649466,1
315512,1.0,0.97634673,1
315521,1.0,0.9624175,1
315548,1.0,0.5926731,1
315562,1.0,0.8452606,1
315563,1.0,0.96576035,1
315576,1.0,0.97851026,1
315578,1.0,0.9608388,1
315623,1.0,0.9187415,1
315787,1.0,0.8948979,1
317572,1.0,0.99179465,1
317597,1.0,0.9953048,1
317608,1.0,0.9949654,1
317672,1.0,0.9933587,1
317679,1.0,0.9106923,1
317727,1.0,0.92091256,1
317953,1.0,0.87615323,1
318328,1.0,0.6920056,1
318418,1.0,0.8357592,1
319753,1.0,0.95502114,1
319921,1.0,0.99420446,1
319935,1.0,0.9957753,1
319936,1.0,0.9956359,1
319948,1.0,0.99610186,1
319949,1.0,0.996684,1
319989,1.0,0.9253862,1
320000,1.0,0.97503144,1
320025,1.0,0.99536765,1
320092,1.0,0.990875,1
320144,1.0,0.9919566,1
320179,1.0,0.9896472,1
320294,1.0,0.7995791,1
320330,1.0,0.9901832,1
320333,1.0,0.9806533,1
321304,1.0,0.87266797,1
322314,1.0,0.9793549,1
324444,1.0,0.86224824,1
324450,1.0,0.97891736,1
324638,1.0,0.9957698,1
324646,1.0,0.9978957,1
324649,1.0,0.96928966,1
324654,1.0,0.98681855,1
324665,1.0,0.998204,1
324699,1.0,0.997414,1
324724,1.0,0.9863901,1
324764,1.0,0.99101263,1
324781,1.0,0.96284896,1
324846,1.0,0.9906213,1
324875,1.0,0.9752353,1
324922,1.0,0.8994878,1
324937,1.0,0.9566296,1
324992,1.0,0.9786931,1
325010,1.0,0.94021916,1
325034,1.0,0.84495306,1
325134,1.0,0.6693129,1
325233,1.0,0.9643993,1
325280,1.0,0.9715749,1
325549,1.0,0.7759112,1
325568,1.0,0.8740003,1
326197,1.0,0.688417,1
326790,1.0,0.8796369,1
326921,1.0,0.7612849,1
326980,1.0,0.99047977,1
326982,1.0,0.9561778,1
326990,1.0,0.893638,1
327002,1.0,0.99874216,1
327013,1.0,0.9960967,1
327025,1.0,0.9776698,1
327026,1.0,0.9968811,1
327056,1.0,0.9937628,1
327075,1.0,0.99110585,1
327095,1.0,0.9898717,1
327114,1.0,0.93076694,1
327118,1.0,0.96660835,1
327255,1.0,0.98095405,1
327256,1.0,0.9438732,1
327332,1.0,0.9715343,1
327343,1.0,0.9858651,1
327504,1.0,0.94306684,1
327546,1.0,0.98161846,1
327629,1.0,0.97882813,1
327678,1.0,0.9814184,1
327845,1.0,0.8741607,1
327937,1.0,0.85643435,1
328004,1.0,0.92286396,1
328118,1.0,0.9015172,1
328455,1.0,0.6914406,1
328533,1.0,0.82410926,1
328919,1.0,0.833015,1
328965,1.0,0.7965738,1
329071,1.0,0.81897926,1
329153,1.0,0.8332859,1
329251,1.0,0.9816691,1
329333,1.0,0.96050686,1
329363,1.0,0.9958081,1
329386,1.0,0.97154576,1
329403,1.0,0.9790613,1
329492,1.0,0.9775398,1
329562,1.0,0.9779971,1
329696,1.0,0.9664983,1
330597,1.0,0.77977794,1
330888,1.0,0.7829517,1
331510,1.0,0.9520082,1
331686,1.0,0.9885921,1
331703,1.0,0.99649245,1
331713,1.0,0.9940112,1
331721,1.0,0.98613876,1
331743,1.0,0.8828002,1
331778,1.0,0.9966049,1
331780,1.0,0.9955273,1
331826,1.0,0.9812211,1
331841,1.0,0.9846452,1
331866,1.0,0.9853505,1
331935,1.0,0.9722497,1
332088,1.0,0.9755941,1
332093,1.0,0.9592306,1
332239,1.0,0.9745968,1
332332,1.0,0.9601741,1
332449,1.0,0.8508578,1
332647,1.0,0.93345696,1
