flat_index,label,prob,pred
244984,1.0,0.7702144,1
245033,1.0,0.9749332,1
245125,1.0,0.9320228,1
245604,1.0,0.913329,1
245640,1.0,0.87635916,1
246747,1.0,0.8167429,1
247041,1.0,0.9987349,1
247045,1.0,0.98213094,1
247055,1.0,0.99797016,1
247068,1.0,0.9991605,1
247071,1.0,0.98975426,1
247078,1.0,0.9989214,1
247079,1.0,0.996847,1
247094,1.0,0.9693726,1
247142,1.0,0.99853003,1
247144,1.0,0.9980228,1
247177,1.0,0.84251106,1
247200,1.0,0.92686117,1
247230,1.0,0.9898012,1
247237,1.0,0.994453,1
247250,1.0,0.98750967,1
247251,1.0,0.99129045,1
247290,1.0,0.9868025,1
247331,1.0,0.99817157,1
247868,1.0,0.77227706,1
248067,1.0,0.9218171,1
248195,1.0,0.73998255,1
248274,1.0,0.9027107,1
249217,1.0,0.9764425,1
249241,1.0,0.90750307,1
249445,1.0,0.967773,1
249500,1.0,0.9652925,1
249545,1.0,0.92420626,1
249658,1.0,0.97462124,1
249668,1.0,0.9851848,1
249729,1.0,0.8835016,1
249891,1.0,0.99332666,1
249917,1.0,0.8798295,1
249954,1.0,0.9749858,1
250048,1.0,0.9804145,1
250278,1.0,0.89683414,1
251745,1.0,0.97514504,1
251747,1.0,0.983055,1
251767,1.0,0.9906238,1
251781,1.0,0.9974584,1
251824,1.0,0.9945226,1
251880,1.0,0.97821254,1
251913,1.0,0.9930341,1
252156,1.0,0.9708425,1
252242,1.0,0.9933595,1
252391,1.0,0.9380905,1
252871,1.0,0.49232984,0
253148,1.0,0.895051,1
253243,1.0,0.3426993,0
253245,1.0,0.13209352,0
253246,1.0,0.9038516,1
253928,1.0,0.9922971,1
254099,1.0,0.994392,1
254103,1.0,0.9943804,1
254123,1.0,0.99779284,1
254132,1.0,0.9961876,1
254136,1.0,0.99116373,1
254161,1.0,0.9845755,1
254197,1.0,0.9973616,1
254205,1.0,0.99675995,1
254209,1.0,0.98124605,1
254320,1.0,0.9814842,1
254325,1.0,0.9783614,1
254352,1.0,0.9903589,1
254365,1.0,0.99043256,1
254378,1.0,0.9604904,1
254455,1.0,0.9932128,1
254516,1.0,0.9825515,1
254596,1.0,0.96325815,1
254750,1.0,0.9905319,1
254808,1.0,0.8797607,1
255053,1.0,0.9166662,1
255056,1.0,0.9256013,1
255184,1.0,0.9138097,1
256641,1.0,0.8965328,1
258871,1.0,0.9994523,1
258877,1.0,0.9919119,1
259079,1.0,0.98036754,1
259810,1.0,0.8402105,1
260963,1.0,0.98806596,1
261145,1.0,0.99397284,1
261147,1.0,0.9979206,1
261148,1.0,0.9976903,1
261149,1.0,0.9911294,1
261161,1.0,0.99737084,1
261177,1.0,0.99349856,1
261222,1.0,0.9979462,1
261226,1.0,0.9914499,1
261246,1.0,0.9897871,1
261248,1.0,0.99770856,1
261257,1.0,0.9980184,1
261280,1.0,0.9940461,1
261307,1.0,0.95316696,1
261322,1.0,0.99352926,1
261336,1.0,0.9955265,1
261348,1.0,0.991058,1
261362,1.0,0.9901862,1
261381,1.0,0.9944587,1
261437,1.0,0.99758494,1
261498,1.0,0.9933334,1
261610,1.0,0.98446584,1
261646,1.0,0.9960133,1
261884,1.0,0.9490533,1
262125,1.0,0.94252443,1
262151,1.0,0.9145293,1
262216,1.0,0.9175937,1
262241,1.0,0.9405371,1
262437,1.0,0.89364415,1
262450,1.0,0.91441715,1
262498,1.0,0.87926394,1
262658,1.0,0.7609652,1
263121,1.0,0.89272726,1
263383,1.0,0.9044891,1
263504,1.0,0.9956382,1
263527,1.0,0.9982659,1
263529,1.0,0.99515766,1
263538,1.0,0.9903032,1
263540,1.0,0.989705,1
263549,1.0,0.99741334,1
263608,1.0,0.998387,1
263609,1.0,0.99684024,1
263623,1.0,0.97607714,1
263627,1.0,0.9870582,1
263635,1.0,0.9887999,1
263647,1.0,0.99032545,1
263670,1.0,0.9909198,1
263694,1.0,0.994766,1
263708,1.0,0.99401206,1
263720,1.0,0.99452484,1
263730,1.0,0.9861086,1
263751,1.0,0.95881116,1
263767,1.0,0.9798758,1
263790,1.0,0.9900315,1
263834,1.0,0.9496198,1
263864,1.0,0.9374619,1
264037,1.0,0.9848519,1
264139,1.0,0.9248676,1
264201,1.0,0.98752105,1
264398,1.0,0.9783674,1
264657,1.0,0.49718365,0
265011,1.0,0.78481334,1
265474,1.0,0.3976948,0
265578,1.0,0.8367599,1
265836,1.0,0.8875046,1
265850,1.0,0.99850345,1
265876,1.0,0.9992304,1
265879,1.0,0.9923964,1
265900,1.0,0.99833953,1
265908,1.0,0.99645907,1
265924,1.0,0.9993349,1
265928,1.0,0.9745782,1
265935,1.0,0.95087427,1
265982,1.0,0.98677397,1
266021,1.0,0.98143184,1
266029,1.0,0.9530552,1
266134,1.0,0.9840104,1
266261,1.0,0.9776102,1
266262,1.0,0.9706435,1
266411,1.0,0.97984767,1
266584,1.0,0.93967146,1
267317,1.0,0.782727,1
267366,1.0,0.90291864,1
267367,1.0,0.7784588,1
268199,1.0,0.99315155,1
268202,1.0,0.95744383,1
268212,1.0,0.9380862,1
268225,1.0,0.9620345,1
268241,1.0,0.9992417,1
268289,1.0,0.8148015,1
268571,1.0,0.77020776,1
269399,1.0,0.64832485,1
270551,1.0,0.9982718,1
270587,1.0,0.9937983,1
270592,1.0,0.99938023,1
270687,1.0,0.5347994,1
270715,1.0,0.94172555,1
270740,1.0,0.95800316,1
270773,1.0,0.98124987,1
270938,1.0,0.5841801,1
270985,1.0,0.9724999,1
271051,1.0,0.8259881,1
271062,1.0,0.91915786,1
271150,1.0,0.844152,1
272731,1.0,0.956563,1
272933,1.0,0.9940978,1
272956,1.0,0.9837811,1
272959,1.0,0.9182961,1
273025,1.0,0.8515858,1
273074,1.0,0.98518836,1
273082,1.0,0.96200705,1
273085,1.0,0.9738158,1
273144,1.0,0.96822035,1
273165,1.0,0.9870035,1
273178,1.0,0.98616844,1
273191,1.0,0.9443574,1
273432,1.0,0.96718305,1
273557,1.0,0.96954995,1
273780,1.0,0.8126794,1
273841,1.0,0.900732,1
273872,1.0,0.9515089,1
273987,1.0,0.66289455,1
273999,1.0,0.8580512,1
274071,1.0,0.8969041,1
274425,1.0,0.8578142,1
274761,1.0,0.86679035,1
275363,1.0,0.9980149,1
275468,1.0,0.9656929,1
275621,1.0,0.98210365,1
277310,1.0,0.28699288,0
277603,1.0,0.92892224,1
279961,1.0,0.9930512,1
279968,1.0,0.99859315,1
279977,1.0,0.9991967,1
279978,1.0,0.9951533,1
279984,1.0,0.9989818,1
279991,1.0,0.9975612,1
279999,1.0,0.98685014,1
280030,1.0,0.9994653,1
280089,1.0,0.8127047,1
280135,1.0,0.93991756,1
280164,1.0,0.9849745,1
280170,1.0,0.9838657,1
280189,1.0,0.9837331,1
280191,1.0,0.96666384,1
280200,1.0,0.9788826,1
280262,1.0,0.875845,1
280494,1.0,0.9582704,1
280519,1.0,0.5671726,1
280904,1.0,0.7445563,1
282305,1.0,0.99633056,1
282319,1.0,0.9988102,1
282341,1.0,0.9622243,1
282342,1.0,0.99639016,1
282416,1.0,0.9988944,1
282421,1.0,0.9521142,1
282515,1.0,0.98313093,1
282540,1.0,0.9827854,1
282557,1.0,0.9769687,1
282633,1.0,0.94126785,1
282767,1.0,0.7020067,1
282836,1.0,0.95019466,1
282927,1.0,0.845421,1
284485,1.0,0.9649587,1
284658,1.0,0.9976107,1
284670,1.0,0.9981091,1
284683,1.0,0.9987134,1
284694,1.0,0.99842036,1
284703,1.0,0.99636084,1
284711,1.0,0.98478657,1
284738,1.0,0.99339056,1
284768,1.0,0.9968497,1
284790,1.0,0.9887474,1
284814,1.0,0.98070246,1
284818,1.0,0.9902012,1
284845,1.0,0.91987693,1
284863,1.0,0.99003005,1
284892,1.0,0.93096465,1
284899,1.0,0.9695477,1
284923,1.0,0.979327,1
284946,1.0,0.9501714,1
284980,1.0,0.9711122,1
284991,1.0,0.77084553,1
285339,1.0,0.9748752,1
285645,1.0,0.8015089,1
285785,1.0,0.7142049,1
286190,1.0,0.6564569,1
286571,1.0,0.8043533,1
286637,1.0,0.9123278,1
286770,1.0,0.87955654,1
286837,1.0,0.687397,1
288540,1.0,0.9849843,1
289358,1.0,0.99481505,1
289359,1.0,0.99863416,1
289373,1.0,0.99741167,1
289381,1.0,0.99937314,1
289386,1.0,0.9993808,1
289390,1.0,0.98590523,1
289400,1.0,0.99947864,1
289405,1.0,0.9964306,1
289418,1.0,0.99216324,1
289424,1.0,0.985457,1
289427,1.0,0.9564405,1
289548,1.0,0.9762442,1
289581,1.0,0.9880606,1
289671,1.0,0.6402516,1
289930,1.0,0.9652717,1
291460,1.0,0.76520485,1
291709,1.0,0.9963862,1
291719,1.0,0.9942614,1
291723,1.0,0.99784434,1
291737,1.0,0.99841595,1
291747,1.0,0.998195,1
291753,1.0,0.94493055,1
291768,1.0,0.9444411,1
291910,1.0,0.99264765,1
291944,1.0,0.9932413,1
291976,1.0,0.98619753,1
292048,1.0,0.9663847,1
292066,1.0,0.9859633,1
292107,1.0,0.95612144,1
292162,1.0,0.9533655,1
292209,1.0,0.99531376,1
292270,1.0,0.889192,1
292296,1.0,0.87536055,1
292531,1.0,0.9730926,1
292853,1.0,0.9522749,1
292899,1.0,0.92270505,1
293070,1.0,0.6584664,1
293081,1.0,0.8668089,1
293783,1.0,0.87166125,1
293986,1.0,0.9701302,1
294058,1.0,0.95245713,1
294070,1.0,0.9863231,1
294083,1.0,0.998928,1
294107,1.0,0.9981579,1
294121,1.0,0.9445101,1
294162,1.0,0.99869186,1
294201,1.0,0.9891806,1
294257,1.0,0.99529266,1
296413,1.0,0.9982773,1
296416,1.0,0.9827559,1
296418,1.0,0.9954894,1
296421,1.0,0.99083775,1
296438,1.0,0.999161,1
296441,1.0,0.9988374,1
296452,1.0,0.9860589,1
296471,1.0,0.99574846,1
296475,1.0,0.8760565,1
296552,1.0,0.9946743,1
296573,1.0,0.9884448,1
296576,1.0,0.9886723,1
296579,1.0,0.9876537,1
296623,1.0,0.98421854,1
296688,1.0,0.98633957,1
296692,1.0,0.9824844,1
296780,1.0,0.9851391,1
296782,1.0,0.9725001,1
296826,1.0,0.98715705,1
296832,1.0,0.9804484,1
297010,1.0,0.9218919,1
297021,1.0,0.9797171,1
297083,1.0,0.68669593,1
297136,1.0,0.8780845,1
297157,1.0,0.91930175,1
297406,1.0,0.8449792,1
297522,1.0,0.868403,1
297546,1.0,0.8993414,1
297606,1.0,0.89266044,1
298146,1.0,0.6552899,1
298398,1.0,0.91138566,1
298589,1.0,0.9508492,1
298596,1.0,0.8939214,1
298761,1.0,0.960048,1
298762,1.0,0.9936407,1
298772,1.0,0.9615903,1
298794,1.0,0.9797951,1
298803,1.0,0.96277726,1
298804,1.0,0.9993892,1
299034,1.0,0.8962358,1
300324,1.0,0.80234873,1
300949,1.0,0.91854817,1
301113,1.0,0.9971787,1
301141,1.0,0.9991703,1
301143,1.0,0.99901104,1
301189,1.0,0.999516,1
301200,1.0,0.9334021,1
301217,1.0,0.9981566,1
301465,1.0,0.9800147,1
301522,1.0,0.9901834,1
301720,1.0,0.9730517,1
303156,1.0,0.50306183,1
303290,1.0,0.9772095,1
303478,1.0,0.9987832,1
303492,1.0,0.9992874,1
303496,1.0,0.99213517,1
303507,1.0,0.9776137,1
303516,1.0,0.99854016,1
303519,1.0,0.9732771,1
303575,1.0,0.999132,1
303576,1.0,0.99713373,1
303645,1.0,0.93691903,1
303674,1.0,0.98421454,1
303680,1.0,0.9831178,1
304051,1.0,0.73693067,1
305008,1.0,0.86480004,1
305843,1.0,0.99902964,1
305891,1.0,0.9981927,1
305895,1.0,0.97601795,1
306115,1.0,0.90562147,1
306145,1.0,0.8949896,1
306224,1.0,0.98731405,1
306466,1.0,0.96856123,1
306662,1.0,0.95278186,1
308000,1.0,0.954393,1
308171,1.0,0.97975427,1
308184,1.0,0.9836891,1
308190,1.0,0.99508613,1
308193,1.0,0.9991055,1
308198,1.0,0.9925956,1
308202,1.0,0.97151023,1
308213,1.0,0.99819666,1
308217,1.0,0.969812,1
308244,1.0,0.9707007,1
308268,1.0,0.9989987,1
308307,1.0,0.99294513,1
308409,1.0,0.9734509,1
308412,1.0,0.9763039,1
308459,1.0,0.97068864,1
308729,1.0,0.9783035,1
308774,1.0,0.87266034,1
309040,1.0,0.91035074,1
309058,1.0,0.7917568,1
309457,1.0,0.39820784,0
309623,1.0,0.85186017,1
310347,1.0,0.95083493,1
310517,1.0,0.9962291,1
310518,1.0,0.9985983,1
310527,1.0,0.9887244,1
310531,1.0,0.9985104,1
310555,1.0,0.9988519,1
310556,1.0,0.99646556,1
310592,1.0,0.74117327,1
310629,1.0,0.9969482,1
310752,1.0,0.98575145,1
310926,1.0,0.9911878,1
312868,1.0,0.9926978,1
312891,1.0,0.9991837,1
312896,1.0,0.9991799,1
312913,1.0,0.9581617,1
312969,1.0,0.9756138,1
312979,1.0,0.9982994,1
313123,1.0,0.9188934,1
313409,1.0,0.47347158,0
314229,1.0,0.7505467,1
315271,1.0,0.99821174,1
315279,1.0,0.9958787,1
315290,1.0,0.8962123,1
315330,1.0,0.99919814,1
315342,1.0,0.8563638,1
315360,1.0,0.9933287,1
315392,1.0,0.97950864,1
315429,1.0,0.98430485,1
315454,1.0,0.9835392,1
315489,1.0,0.9479829,1
315510,1.0,0.99858934,1
315631,1.0,0.97423357,1
315731,1.0,0.972296,1
317396,1.0,0.9148274,1
317584,1.0,0.9962574,1
317585,1.0,0.99307257,1
317612,1.0,0.9986852,1
317646,1.0,0.9965953,1
317665,1.0,0.92853415,1
317932,1.0,0.94753414,1
317979,1.0,0.97049475,1
318175,1.0,0.8674148,1
318217,1.0,0.87806416,1
318375,1.0,0.79291725,1
318670,1.0,0.8150535,1
319738,1.0,0.9546991,1
319748,1.0,0.9826089,1
319958,1.0,0.997436,1
319959,1.0,0.9989876,1
319964,1.0,0.9800381,1
319966,1.0,0.9866851,1
319979,1.0,0.8768299,1
320004,1.0,0.9220014,1
320016,1.0,0.97400033,1
320022,1.0,0.99182945,1
320032,1.0,0.99896014,1
320132,1.0,0.9899041,1
320137,1.0,0.9829602,1
320138,1.0,0.7056353,1
320148,1.0,0.9511644,1
320187,1.0,0.954028,1
320205,1.0,0.98084164,1
320251,1.0,0.8766418,1
320315,1.0,0.83187217,1
320419,1.0,0.77541274,1
320422,1.0,0.95525867,1
320467,1.0,0.82306343,1
320493,1.0,0.98548764,1
320506,1.0,0.781807,1
320531,1.0,0.9694783,1
320673,1.0,0.86132026,1
320892,1.0,0.9437276,1
321002,1.0,0.72356015,1
321761,1.0,0.8415821,1
322279,1.0,0.88157636,1
324516,1.0,0.70166874,1
324611,1.0,0.8859983,1
324651,1.0,0.9992218,1
325118,1.0,0.8248739,1
325327,1.0,0.9597684,1
325359,1.0,0.9091621,1
325990,1.0,0.8281729,1
325995,1.0,0.80015934,1
326180,1.0,0.89416206,1
326988,1.0,0.9983298,1
327011,1.0,0.99584705,1
327076,1.0,0.99809736,1
327142,1.0,0.98487735,1
327145,1.0,0.9902857,1
327186,1.0,0.979937,1
327197,1.0,0.9923643,1
327314,1.0,0.9909759,1
327589,1.0,0.97438157,1
327836,1.0,0.87538445,1
328006,1.0,0.87574565,1
328033,1.0,0.670732,1
328201,1.0,0.8161985,1
328535,1.0,0.8920907,1
329179,1.0,0.9048928,1
329401,1.0,0.99840957,1
329434,1.0,0.9504247,1
329535,1.0,0.98480123,1
329548,1.0,0.9906613,1
329560,1.0,0.98457634,1
329574,1.0,0.980644,1
329676,1.0,0.6696161,1
329765,1.0,0.94729,1
329778,1.0,0.91815466,1
329932,1.0,0.96162665,1
330234,1.0,0.9105879,1
331677,1.0,0.9990062,1
331683,1.0,0.99365014,1
331689,1.0,0.9582978,1
331691,1.0,0.99837637,1
331704,1.0,0.9992342,1
331705,1.0,0.99942684,1
331707,1.0,0.9904165,1
331714,1.0,0.9990621,1
331728,1.0,0.9981185,1
331758,1.0,0.9934402,1
331820,1.0,0.9465147,1
331858,1.0,0.7487305,1
331909,1.0,0.96786577,1
331934,1.0,0.98749185,1
331940,1.0,0.97769254,1
331946,1.0,0.94626796,1
331966,1.0,0.93687403,1
331967,1.0,0.9984707,1
332026,1.0,0.9071478,1
332030,1.0,0.9326459,1
332580,1.0,0.8890431,1
334027,1.0,0.99656856,1
334028,1.0,0.9990019,1
334052,1.0,0.9874977,1
334054,1.0,0.99907887,1
334057,1.0,0.9989987,1
334069,1.0,0.9994962,1
334079,1.0,0.99787784,1
334087,1.0,0.9949313,1
334129,1.0,0.99883693,1
334169,1.0,0.7760286,1
334189,1.0,0.97850156,1
334192,1.0,0.97778237,1
334208,1.0,0.9352067,1
334239,1.0,0.9677315,1
334274,1.0,0.978919,1
334681,1.0,0.8806346,1
335038,1.0,0.8041715,1
335416,1.0,0.8326136,1
336427,1.0,0.9772289,1
336433,1.0,0.9807226,1
336482,1.0,0.9979303,1
336519,1.0,0.9922305,1
336540,1.0,0.98458594,1
336549,1.0,0.99124813,1
336613,1.0,0.98547935,1
336719,1.0,0.84492975,1
337630,1.0,0.6621625,1
338546,1.0,0.8765806,1
338555,1.0,0.9591907,1
338744,1.0,0.99801934,1
338767,1.0,0.99910563,1
338777,1.0,0.8147962,1
338798,1.0,0.95658016,1
338973,1.0,0.73639166,1
339138,1.0,0.9836421,1
339672,1.0,0.7486663,1
340628,1.0,0.69214845,1
341080,1.0,0.9940323,1
341103,1.0,0.9987192,1
341108,1.0,0.9987153,1
341132,1.0,0.997109,1
341146,1.0,0.98365283,1
341156,1.0,0.99927324,1
341245,1.0,0.95087135,1
341277,1.0,0.99187285,1
341492,1.0,0.9298511,1
341601,1.0,0.49541017,0
343454,1.0,0.99917763,1
343458,1.0,0.99892277,1
343461,1.0,0.99896646,1
343468,1.0,0.9975896,1
343499,1.0,0.93216825,1
343596,1.0,0.9848973,1
343723,1.0,0.988255,1
343793,1.0,0.9816673,1
343800,1.0,0.98823357,1
343846,1.0,0.98191476,1
343888,1.0,0.9650079,1
344048,1.0,0.94294196,1
344105,1.0,0.7386915,1
344663,1.0,0.8970118,1
348140,1.0,0.9588377,1
348160,1.0,0.99492115,1
348487,1.0,0.739009,1
348491,1.0,0.81947416,1
349349,1.0,0.7342796,1
349708,1.0,0.9502099,1
350311,1.0,0.9125678,1
350483,1.0,0.92158383,1
350484,1.0,0.9891529,1
350498,1.0,0.9972276,1
352835,1.0,0.9735256,1
352873,1.0,0.9952939,1
353320,1.0,0.35288128,0
353657,1.0,0.45801386,0
354407,1.0,0.9352252,1
355187,1.0,0.997945,1
355188,1.0,0.99727446,1
355215,1.0,0.99905056,1
355235,1.0,0.97774637,1
355241,1.0,0.98217,1
355327,1.0,0.9928054,1
355439,1.0,0.9251295,1
355445,1.0,0.9814162,1
355453,1.0,0.97367126,1
355537,1.0,0.8017745,1
355766,1.0,0.9137916,1
355847,1.0,0.9572877,1
357232,1.0,0.88433164,1
357561,1.0,0.98929745,1
357567,1.0,0.9986486,1
357579,1.0,0.99933773,1
357589,1.0,0.99695516,1
357597,1.0,0.9918401,1
357639,1.0,0.9984364,1
357648,1.0,0.9986739,1
357748,1.0,0.98022,1
357799,1.0,0.9651047,1
357950,1.0,0.9400243,1
358632,1.0,0.76750046,1
359916,1.0,0.9994394,1
359926,1.0,0.99917644,1
359935,1.0,0.9979943,1
359964,1.0,0.9994036,1
360029,1.0,0.98802453,1
360664,1.0,0.8856283,1
362530,1.0,0.9956702,1
362608,1.0,0.96463114,1
363528,1.0,0.72293514,1
364532,1.0,0.89546704,1
364591,1.0,0.9978835,1
364617,1.0,0.9990847,1
364619,1.0,0.9993994,1
364620,1.0,0.9979346,1
364642,1.0,0.9953988,1
364813,1.0,0.984071,1
364836,1.0,0.931987,1
364848,1.0,0.9700365,1
364874,1.0,0.9396098,1
364896,1.0,0.93677497,1
365007,1.0,0.9211698,1
365090,1.0,0.98344225,1
365162,1.0,0.9595444,1
366170,1.0,0.8956369,1
366171,1.0,0.900612,1
366173,1.0,0.3840802,0
366819,1.0,0.82613266,1
366969,1.0,0.9993968,1
366979,1.0,0.99921703,1
366984,1.0,0.9682067,1
366996,1.0,0.9603592,1
367017,1.0,0.99943036,1
367164,1.0,0.9921961,1
367317,1.0,0.808485,1
369306,1.0,0.99873763,1
369319,1.0,0.99940014,1
369331,1.0,0.995933,1
369366,1.0,0.94296116,1
369515,1.0,0.98640406,1
369531,1.0,0.90463394,1
369585,1.0,0.93933845,1
369728,1.0,0.83111167,1
370310,1.0,0.826129,1
370877,1.0,0.82724935,1
371635,1.0,0.89894164,1
371658,1.0,0.9966402,1
371669,1.0,0.93996906,1
371684,1.0,0.961516,1
371688,1.0,0.96353763,1
371695,1.0,0.9959009,1
371744,1.0,0.9745837,1
371793,1.0,0.95299643,1
371866,1.0,0.9841807,1
371892,1.0,0.95961314,1
372184,1.0,0.62914747,1
372276,1.0,0.69661367,1
372964,1.0,0.7376066,1
373757,1.0,0.7521649,1
373995,1.0,0.99883455,1
374017,1.0,0.9991634,1
374024,1.0,0.9988457,1
374032,1.0,0.99895835,1
374059,1.0,0.94819474,1
374138,1.0,0.93303126,1
374159,1.0,0.9749425,1
374204,1.0,0.97753656,1
374229,1.0,0.97614163,1
374249,1.0,0.95792866,1
374439,1.0,0.91833335,1
374651,1.0,0.965456,1
374838,1.0,0.76039654,1
374952,1.0,0.7144141,1
375527,1.0,0.17761105,0
376373,1.0,0.9989524,1
376375,1.0,0.99877626,1
376386,1.0,0.98685765,1
376449,1.0,0.99792284,1
376518,1.0,0.9817816,1
376552,1.0,0.97817945,1
376673,1.0,0.94704413,1
376687,1.0,0.8837199,1
376766,1.0,0.9652323,1
376796,1.0,0.92410636,1
376861,1.0,0.94209015,1
377000,1.0,0.97636807,1
378725,1.0,0.9988643,1
378772,1.0,0.99759585,1
378815,1.0,0.7243204,1
378837,1.0,0.98051214,1
378867,1.0,0.97097224,1
378935,1.0,0.9310935,1
379306,1.0,0.91902786,1
380383,1.0,0.8492329,1
381076,1.0,0.9988343,1
381113,1.0,0.9720515,1
381257,1.0,0.95690805,1
381290,1.0,0.90002024,1
381295,1.0,0.6610821,1
381405,1.0,0.9393522,1
381484,1.0,0.89350307,1
381779,1.0,0.8288176,1
382636,1.0,0.92824507,1
383229,1.0,0.85409206,1
383397,1.0,0.9855296,1
383398,1.0,0.9972218,1
383400,1.0,0.9983224,1
383408,1.0,0.9857907,1
383425,1.0,0.9990159,1
383474,1.0,0.99952495,1
383588,1.0,0.9847609,1
383648,1.0,0.98030096,1
383813,1.0,0.97788805,1
383928,1.0,0.9138771,1
384083,1.0,0.7582433,1
384739,1.0,0.4640302,0
385759,1.0,0.85432774,1
386213,1.0,0.82970876,1
388102,1.0,0.99180967,1
388115,1.0,0.9911782,1
388130,1.0,0.9957593,1
388138,1.0,0.9966511,1
388142,1.0,0.99874544,1
388238,1.0,0.8912012,1
388290,1.0,0.94168943,1
388506,1.0,0.69573444,1
390101,1.0,0.90585023,1
390398,1.0,0.82187116,1
390481,1.0,0.9983808,1
390483,1.0,0.9875749,1
390487,1.0,0.9425158,1
390490,1.0,0.99468416,1
390581,1.0,0.9545048,1
390697,1.0,0.944575,1
390887,1.0,0.9188655,1
391097,1.0,0.88692194,1
391313,1.0,0.74486005,1
392045,1.0,0.828164,1
393084,1.0,0.64174056,1
394682,1.0,0.18196115,0
394985,1.0,0.9140298,1
395192,1.0,0.9934621,1
395276,1.0,0.81804585,1
395376,1.0,0.9846735,1
395711,1.0,0.5956863,1
395725,1.0,0.96543556,1
395833,1.0,0.9163279,1
397350,1.0,0.074801914,0
397514,1.0,0.9166962,1
397586,1.0,0.88371897,1
399893,1.0,0.99867946,1
399897,1.0,0.99934024,1
399915,1.0,0.99097025,1
399921,1.0,0.9818611,1
400355,1.0,0.9809303,1
400875,1.0,0.82768553,1
402220,1.0,0.9959521,1
402234,1.0,0.9985942,1
402236,1.0,0.9965013,1
402288,1.0,0.962391,1
402302,1.0,0.7957575,1
402310,1.0,0.99314284,1
403813,1.0,0.89099497,1
404559,1.0,0.99682343,1
404583,1.0,0.9700935,1
404584,1.0,0.99892443,1
404612,1.0,0.97080886,1
404659,1.0,0.99738187,1
404661,1.0,0.996729,1
404747,1.0,0.9844967,1
404823,1.0,0.92947185,1
404940,1.0,0.94171363,1
405031,1.0,0.78662187,1
405507,1.0,0.82316875,1
406933,1.0,0.9892057,1
406935,1.0,0.9990067,1
406946,1.0,0.9990815,1
406950,1.0,0.9994184,1
407003,1.0,0.9734605,1
407131,1.0,0.9935721,1
407158,1.0,0.982875,1
407160,1.0,0.9809075,1
407191,1.0,0.81958747,1
407206,1.0,0.9182954,1
407312,1.0,0.94185615,1
407919,1.0,0.8469442,1
408522,1.0,0.6900791,1
409260,1.0,0.99689615,1
409288,1.0,0.99891424,1
409304,1.0,0.9550025,1
409485,1.0,0.8923644,1
409521,1.0,0.9513548,1
409611,1.0,0.9457543,1
409700,1.0,0.7659706,1
409759,1.0,0.9771986,1
409790,1.0,0.8978184,1
410875,1.0,0.88144493,1
411263,1.0,0.89035594,1
411318,1.0,0.7275183,1
411633,1.0,0.99874216,1
411652,1.0,0.99907863,1
411722,1.0,0.99464697,1
411822,1.0,0.9675647,1
411833,1.0,0.98724073,1
412074,1.0,0.9484876,1
412141,1.0,0.933748,1
412148,1.0,0.82195747,1
412427,1.0,0.8227712,1
413615,1.0,0.88231564,1
413963,1.0,0.9981335,1
413992,1.0,0.9895046,1
413993,1.0,0.9936644,1
414027,1.0,0.99258196,1
414063,1.0,0.99847883,1
414163,1.0,0.9779283,1
414219,1.0,0.98828775,1
414242,1.0,0.98043066,1
414252,1.0,0.9981279,1
414311,1.0,0.941304,1
414512,1.0,0.82398766,1
414543,1.0,0.9798527,1
414666,1.0,0.79163086,1
414826,1.0,0.9017149,1
414839,1.0,0.84924674,1
415067,1.0,0.9291207,1
415404,1.0,0.7383945,1
415582,1.0,0.88849723,1
416313,1.0,0.9987143,1
416319,1.0,0.99184,1
416320,1.0,0.9256108,1
416335,1.0,0.9989692,1
416339,1.0,0.9986632,1
416340,1.0,0.9989354,1
416349,1.0,0.9964418,1
416350,1.0,0.9987947,1
416351,1.0,0.99672014,1
416388,1.0,0.99908614,1
416480,1.0,0.98048544,1
416518,1.0,0.9571379,1
416524,1.0,0.97578305,1
416535,1.0,0.9925845,1
416561,1.0,0.98124456,1
416570,1.0,0.9868435,1
416665,1.0,0.9562701,1
416674,1.0,0.97650087,1
416681,1.0,0.9830209,1
416721,1.0,0.9893231,1
416724,1.0,0.97478,1
416813,1.0,0.95482635,1
416836,1.0,0.9329845,1
416922,1.0,0.9678476,1
417202,1.0,0.81121427,1
417391,1.0,0.76489615,1
417507,1.0,0.85486996,1
418508,1.0,0.8178862,1
418678,1.0,0.9954731,1
418691,1.0,0.99817705,1
418701,1.0,0.9976472,1
418764,1.0,0.97926015,1
418767,1.0,0.9947503,1
418889,1.0,0.68965495,1
418954,1.0,0.9957241,1
419062,1.0,0.6525799,1
419208,1.0,0.73054916,1
419689,1.0,0.67156774,1
420841,1.0,0.91328347,1
421073,1.0,0.54890776,1
421225,1.0,0.9427915,1
423364,1.0,0.9927776,1
423371,1.0,0.98900324,1
423372,1.0,0.9954242,1
423388,1.0,0.9990625,1
423391,1.0,0.98919404,1
423408,1.0,0.9900511,1
423419,1.0,0.9828993,1
423423,1.0,0.93559664,1
423441,1.0,0.99898463,1
423476,1.0,0.99878746,1
423491,1.0,0.9749771,1
423528,1.0,0.9634375,1
423573,1.0,0.99242884,1
423623,1.0,0.99282277,1
423629,1.0,0.9915119,1
423639,1.0,0.9033775,1
423646,1.0,0.9889508,1
423658,1.0,0.9859869,1
423684,1.0,0.67764086,1
