flat_index,label,prob,pred
195580,1.0,0.9936232,1
195587,1.0,0.98443514,1
195588,1.0,0.98995227,1
195603,1.0,0.98054415,1
195610,1.0,0.9934963,1
195611,1.0,0.99531096,1
195654,1.0,0.87030727,1
195668,1.0,0.98901576,1
195696,1.0,0.8484821,1
195730,1.0,0.98983115,1
195731,1.0,0.9936765,1
195782,1.0,0.98519737,1
195853,1.0,0.98168695,1
195927,1.0,0.9349405,1
195937,1.0,0.9803596,1
195958,1.0,0.9530107,1
195973,1.0,0.9933396,1
196002,1.0,0.9807443,1
196006,1.0,0.9401511,1
196039,1.0,0.96281385,1
196055,1.0,0.97503746,1
196084,1.0,0.9652016,1
196117,1.0,0.9341145,1
196386,1.0,0.8952848,1
196526,1.0,0.9478383,1
197683,1.0,0.99002343,1
197692,1.0,0.9934596,1
197697,1.0,0.9932266,1
197745,1.0,0.9934627,1
197773,1.0,0.987715,1
197931,1.0,0.93406355,1
198575,1.0,0.7347684,1
200019,1.0,0.98923206,1
200026,1.0,0.98857623,1
200029,1.0,0.960185,1
200030,1.0,0.9908694,1
200043,1.0,0.9972933,1
200045,1.0,0.9901299,1
200060,1.0,0.8901701,1
200061,1.0,0.9879753,1
200067,1.0,0.9953921,1
200082,1.0,0.88227195,1
200096,1.0,0.9970078,1
200098,1.0,0.97974056,1
200165,1.0,0.95572233,1
200178,1.0,0.97731835,1
200204,1.0,0.97713715,1
200209,1.0,0.9098406,1
200221,1.0,0.99002683,1
200227,1.0,0.9905877,1
200243,1.0,0.99296147,1
200255,1.0,0.9884156,1
200269,1.0,0.9871923,1
200278,1.0,0.99025154,1
200284,1.0,0.9874314,1
200304,1.0,0.98182666,1
200326,1.0,0.97516596,1
200348,1.0,0.9689209,1
200370,1.0,0.9575971,1
200379,1.0,0.97541803,1
200389,1.0,0.9873707,1
200459,1.0,0.95801324,1
200520,1.0,0.99292576,1
200521,1.0,0.96391064,1
200541,1.0,0.91732675,1
200560,1.0,0.9721523,1
200565,1.0,0.9356727,1
200611,1.0,0.92669326,1
200699,1.0,0.85398585,1
201290,1.0,0.7196439,1
201804,1.0,0.75354546,1
202187,1.0,0.90538347,1
202197,1.0,0.986673,1
202370,1.0,0.99050015,1
202387,1.0,0.92228824,1
202394,1.0,0.99754983,1
202398,1.0,0.99713707,1
202402,1.0,0.9920438,1
202403,1.0,0.99448806,1
202404,1.0,0.9510667,1
202408,1.0,0.99555004,1
202410,1.0,0.99568415,1
202416,1.0,0.9895047,1
202431,1.0,0.9951652,1
202472,1.0,0.9919077,1
202475,1.0,0.9966911,1
202521,1.0,0.9873024,1
202572,1.0,0.99210817,1
202578,1.0,0.99291444,1
202603,1.0,0.9710271,1
202604,1.0,0.9758661,1
202673,1.0,0.97900426,1
202685,1.0,0.98010373,1
202716,1.0,0.954749,1
202780,1.0,0.99363846,1
202781,1.0,0.87886214,1
202874,1.0,0.9442416,1
202961,1.0,0.80555326,1
202992,1.0,0.84660494,1
203054,1.0,0.9717299,1
203092,1.0,0.92431164,1
203107,1.0,0.9365729,1
203266,1.0,0.812546,1
203515,1.0,0.9199275,1
203554,1.0,0.92404765,1
203778,1.0,0.8967973,1
203783,1.0,0.9204173,1
203787,1.0,0.7026965,1
204159,1.0,0.6272043,1
204319,1.0,0.84076893,1
204557,1.0,0.9924833,1
204600,1.0,0.8896093,1
204628,1.0,0.8509682,1
204728,1.0,0.98998356,1
204736,1.0,0.99638915,1
204750,1.0,0.9969157,1
204760,1.0,0.9967085,1
204824,1.0,0.9962425,1
204912,1.0,0.99074733,1
204929,1.0,0.9916963,1
204940,1.0,0.90591556,1
204999,1.0,0.9890616,1
205006,1.0,0.97729504,1
205066,1.0,0.985137,1
205078,1.0,0.9234292,1
205143,1.0,0.9861065,1
205189,1.0,0.8766663,1
205359,1.0,0.9509245,1
205373,1.0,0.9726273,1
205378,1.0,0.95353264,1
205487,1.0,0.88302886,1
205674,1.0,0.9187316,1
205867,1.0,0.88845074,1
206144,1.0,0.90066963,1
206146,1.0,0.9015712,1
206149,1.0,0.8911321,1
206151,1.0,0.8688736,1
206836,1.0,0.8322185,1
206903,1.0,0.96908396,1
206979,1.0,0.8793315,1
207088,1.0,0.99670225,1
207098,1.0,0.9928329,1
207105,1.0,0.9950151,1
207132,1.0,0.9306152,1
207173,1.0,0.9861086,1
207174,1.0,0.99277604,1
207184,1.0,0.99729604,1
207211,1.0,0.9903064,1
207229,1.0,0.8789338,1
207246,1.0,0.9910998,1
207272,1.0,0.9875652,1
207289,1.0,0.9859723,1
207345,1.0,0.9874536,1
207371,1.0,0.96831894,1
207381,1.0,0.9534472,1
207385,1.0,0.92975175,1
207387,1.0,0.9850072,1
207421,1.0,0.93862796,1
207442,1.0,0.9894248,1
207461,1.0,0.88845694,1
207482,1.0,0.99430096,1
207527,1.0,0.8954813,1
207549,1.0,0.8736121,1
207645,1.0,0.9865862,1
207699,1.0,0.82579815,1
207953,1.0,0.8285631,1
208324,1.0,0.86058986,1
208346,1.0,0.91907704,1
208362,1.0,0.76686007,1
208373,1.0,0.93839115,1
209025,1.0,0.92462415,1
209239,1.0,0.894855,1
209241,1.0,0.94500613,1
209309,1.0,0.7642784,1
209437,1.0,0.9427061,1
209451,1.0,0.99629104,1
209462,1.0,0.9966486,1
209466,1.0,0.99727136,1
209490,1.0,0.9875525,1
209526,1.0,0.99609816,1
209535,1.0,0.996472,1
209536,1.0,0.9939057,1
209545,1.0,0.9824181,1
209581,1.0,0.9536522,1
209640,1.0,0.9714901,1
209710,1.0,0.9840056,1
209715,1.0,0.99549234,1
209728,1.0,0.9273899,1
209755,1.0,0.88226545,1
209776,1.0,0.97391766,1
209912,1.0,0.6732384,1
210004,1.0,0.85544175,1
210024,1.0,0.8188727,1
210861,1.0,0.7832796,1
211180,1.0,0.52250487,1
211806,1.0,0.97079796,1
211809,1.0,0.87277055,1
211937,1.0,0.9524929,1
211943,1.0,0.95607984,1
211977,1.0,0.9400355,1
212024,1.0,0.9569841,1
212058,1.0,0.6844417,1
212187,1.0,0.9292716,1
213214,1.0,0.8928882,1
213953,1.0,0.9872321,1
213989,1.0,0.82820714,1
214126,1.0,0.99497616,1
214128,1.0,0.99633175,1
214152,1.0,0.980353,1
214208,1.0,0.9931391,1
214227,1.0,0.9904777,1
214264,1.0,0.9822275,1
214272,1.0,0.8144824,1
214291,1.0,0.9884615,1
214299,1.0,0.9860886,1
214378,1.0,0.98561513,1
214410,1.0,0.98202574,1
214483,1.0,0.9804745,1
214538,1.0,0.9808231,1
214590,1.0,0.96871513,1
214775,1.0,0.94708955,1
215066,1.0,0.9098241,1
215214,1.0,0.90109676,1
215290,1.0,0.6663264,1
215423,1.0,0.6189542,1
216294,1.0,0.9419775,1
216477,1.0,0.9935642,1
216478,1.0,0.9966988,1
216485,1.0,0.88945514,1
216500,1.0,0.99724364,1
216506,1.0,0.9973902,1
216507,1.0,0.9966425,1
216514,1.0,0.9937424,1
216524,1.0,0.99484384,1
216588,1.0,0.996806,1
216615,1.0,0.9691204,1
216735,1.0,0.98534065,1
216739,1.0,0.97860533,1
216768,1.0,0.9958335,1
216892,1.0,0.9772266,1
217008,1.0,0.9435202,1
217023,1.0,0.8019852,1
217040,1.0,0.97068673,1
217422,1.0,0.8786733,1
218835,1.0,0.99324,1
218838,1.0,0.987728,1
218843,1.0,0.9963814,1
218890,1.0,0.7528094,1
218940,1.0,0.99550074,1
218966,1.0,0.9756443,1
219004,1.0,0.9850736,1
219071,1.0,0.9697646,1
219086,1.0,0.9880707,1
219161,1.0,0.8785906,1
219181,1.0,0.9570253,1
219374,1.0,0.8299902,1
219396,1.0,0.8930232,1
219410,1.0,0.98021495,1
219532,1.0,0.9661383,1
219596,1.0,0.76810604,1
221006,1.0,0.98392683,1
221085,1.0,0.7981599,1
221098,1.0,0.8886936,1
221179,1.0,0.99477154,1
221204,1.0,0.9888101,1
221205,1.0,0.9748473,1
221209,1.0,0.9971355,1
221226,1.0,0.99564123,1
221279,1.0,0.9711601,1
221344,1.0,0.9849578,1
221350,1.0,0.99082536,1
221387,1.0,0.98768705,1
221390,1.0,0.9899607,1
221422,1.0,0.97039324,1
221437,1.0,0.9883264,1
221477,1.0,0.9094253,1
221519,1.0,0.99072295,1
221531,1.0,0.98157686,1
221536,1.0,0.97699183,1
221565,1.0,0.91985637,1
221761,1.0,0.98086643,1
221916,1.0,0.8955207,1
222261,1.0,0.9196569,1
222337,1.0,0.8577821,1
222934,1.0,0.07447225,0
223140,1.0,0.8897175,1
223285,1.0,0.8898385,1
223356,1.0,0.9734461,1
223537,1.0,0.9935939,1
223562,1.0,0.99093693,1
223581,1.0,0.9650743,1
223598,1.0,0.95062804,1
223684,1.0,0.92863226,1
223789,1.0,0.9687891,1
223812,1.0,0.92800546,1
223883,1.0,0.9493218,1
223886,1.0,0.8726147,1
224024,1.0,0.928744,1
224179,1.0,0.9236623,1
224445,1.0,0.89591414,1
224771,1.0,0.74694914,1
225807,1.0,0.8849416,1
225904,1.0,0.98859507,1
225915,1.0,0.81886715,1
225919,1.0,0.9868978,1
225923,1.0,0.98986685,1
225983,1.0,0.98438036,1
225985,1.0,0.97925663,1
226008,1.0,0.79761976,1
226294,1.0,0.8951222,1
226857,1.0,0.13213761,0
228154,1.0,0.9159289,1
228216,1.0,0.5353369,1
228234,1.0,0.9971118,1
228237,1.0,0.99263835,1
228256,1.0,0.9967168,1
228258,1.0,0.9935394,1
228259,1.0,0.9965407,1
228270,1.0,0.99726415,1
228281,1.0,0.9915255,1
228308,1.0,0.99698144,1
228311,1.0,0.99292654,1
228312,1.0,0.99365187,1
228321,1.0,0.9296688,1
228336,1.0,0.99700814,1
228373,1.0,0.99690837,1
228405,1.0,0.99528885,1
228408,1.0,0.99601525,1
228440,1.0,0.996267,1
228477,1.0,0.9386313,1
228481,1.0,0.99434954,1
228483,1.0,0.9928577,1
228484,1.0,0.9942338,1
228487,1.0,0.99407,1
228518,1.0,0.996329,1
228523,1.0,0.99703,1
228570,1.0,0.9718289,1
228589,1.0,0.989164,1
228594,1.0,0.9956333,1
228647,1.0,0.995865,1
228732,1.0,0.9966331,1
228797,1.0,0.9532738,1
228804,1.0,0.99257576,1
228839,1.0,0.9853484,1
228893,1.0,0.99257636,1
228926,1.0,0.9872706,1
228936,1.0,0.9952964,1
228994,1.0,0.9305677,1
229083,1.0,0.87890154,1
229264,1.0,0.9678967,1
229301,1.0,0.84283835,1
229314,1.0,0.95896965,1
229441,1.0,0.9341271,1
229467,1.0,0.886119,1
229698,1.0,0.8997663,1
229703,1.0,0.92459965,1
229704,1.0,0.9172448,1
230023,1.0,0.94311446,1
230325,1.0,0.9255227,1
230585,1.0,0.99301904,1
230610,1.0,0.9961457,1
230611,1.0,0.99709165,1
230785,1.0,0.9342792,1
231165,1.0,0.9336659,1
231184,1.0,0.8366962,1
231335,1.0,0.7060699,1
232059,1.0,0.32399064,0
232959,1.0,0.98872364,1
232964,1.0,0.99704856,1
233000,1.0,0.99140984,1
233038,1.0,0.9963703,1
233050,1.0,0.95642763,1
233068,1.0,0.9864703,1
233099,1.0,0.98603743,1
233136,1.0,0.9805383,1
233144,1.0,0.98680556,1
233157,1.0,0.99202853,1
233181,1.0,0.98489547,1
233186,1.0,0.9802736,1
233206,1.0,0.9736422,1
233227,1.0,0.9808046,1
233284,1.0,0.9414359,1
233291,1.0,0.9687057,1
233376,1.0,0.85115767,1
233434,1.0,0.9920031,1
233698,1.0,0.91396105,1
233701,1.0,0.9238399,1
234006,1.0,0.4936875,0
234062,1.0,0.67894053,1
234417,1.0,0.880153,1
235106,1.0,0.86340207,1
235286,1.0,0.9968051,1
235287,1.0,0.9960962,1
235288,1.0,0.97087,1
235299,1.0,0.99650913,1
235365,1.0,0.97256404,1
235397,1.0,0.99488294,1
235421,1.0,0.868501,1
235456,1.0,0.9896772,1
235475,1.0,0.9868205,1
235484,1.0,0.96728647,1
235535,1.0,0.98384076,1
235569,1.0,0.9764138,1
235708,1.0,0.9530344,1
235825,1.0,0.9633685,1
235891,1.0,0.8290004,1
235900,1.0,0.9748883,1
235955,1.0,0.7284112,1
236170,1.0,0.7586922,1
236186,1.0,0.9537089,1
236250,1.0,0.8249273,1
236374,1.0,0.84688133,1
236770,1.0,0.74846023,1
236772,1.0,0.78710634,1
237685,1.0,0.95282257,1
237720,1.0,0.93484646,1
237731,1.0,0.95200855,1
237748,1.0,0.99454296,1
237757,1.0,0.98204064,1
237928,1.0,0.97805685,1
237998,1.0,0.9666462,1
238038,1.0,0.77623564,1
238328,1.0,0.7068693,1
238368,1.0,0.8300272,1
238879,1.0,0.73494875,1
239125,1.0,0.8868339,1
239989,1.0,0.99632484,1
240001,1.0,0.99673235,1
240012,1.0,0.99002296,1
240026,1.0,0.9949215,1
240050,1.0,0.8691361,1
240089,1.0,0.99664366,1
240121,1.0,0.98797745,1
240198,1.0,0.99190474,1
240236,1.0,0.9833409,1
240245,1.0,0.9882359,1
240269,1.0,0.9351254,1
240278,1.0,0.996309,1
240280,1.0,0.98456675,1
240324,1.0,0.93183935,1
240411,1.0,0.89142907,1
240913,1.0,0.87323946,1
240957,1.0,0.8826673,1
240998,1.0,0.8911117,1
241187,1.0,0.8566187,1
242368,1.0,0.994958,1
242380,1.0,0.99687034,1
242409,1.0,0.781596,1
242440,1.0,0.99468696,1
242509,1.0,0.97548884,1
243651,1.0,0.7441868,1
244517,1.0,0.85725826,1
244719,1.0,0.99673045,1
244793,1.0,0.9958204,1
244805,1.0,0.9490694,1
244810,1.0,0.9850523,1
244901,1.0,0.9698907,1
244941,1.0,0.97559446,1
245043,1.0,0.93282825,1
245225,1.0,0.91149217,1
245234,1.0,0.90847,1
245307,1.0,0.94276404,1
245970,1.0,0.91713214,1
246181,1.0,0.8214398,1
246855,1.0,0.92521226,1
246965,1.0,0.8453106,1
247044,1.0,0.93378043,1
247047,1.0,0.9933476,1
247067,1.0,0.99657214,1
247072,1.0,0.99116397,1
247092,1.0,0.9953754,1
247192,1.0,0.90698785,1
247242,1.0,0.9775979,1
247246,1.0,0.9658871,1
247337,1.0,0.93117416,1
247438,1.0,0.8909808,1
247496,1.0,0.95081437,1
247606,1.0,0.70591205,1
247658,1.0,0.94554824,1
248319,1.0,0.90326786,1
248538,1.0,0.92715126,1
249391,1.0,0.9949892,1
249417,1.0,0.9788937,1
249421,1.0,0.9969939,1
249451,1.0,0.9940906,1
249507,1.0,0.9657181,1
249541,1.0,0.9838636,1
249601,1.0,0.9884785,1
249602,1.0,0.9910336,1
249610,1.0,0.81285363,1
249624,1.0,0.9722464,1
249626,1.0,0.988145,1
249644,1.0,0.9085385,1
249915,1.0,0.9449412,1
249921,1.0,0.93423724,1
249948,1.0,0.86622196,1
250059,1.0,0.6972597,1
250161,1.0,0.85598755,1
250175,1.0,0.9021912,1
250603,1.0,0.8077905,1
250625,1.0,0.8948092,1
251742,1.0,0.9947797,1
251765,1.0,0.9975727,1
251770,1.0,0.99750036,1
251771,1.0,0.99761367,1
251773,1.0,0.9897982,1
251793,1.0,0.97412306,1
251802,1.0,0.9938061,1
251818,1.0,0.99741745,1
251876,1.0,0.9867459,1
251952,1.0,0.98709714,1
251953,1.0,0.9903081,1
251967,1.0,0.8788243,1
251992,1.0,0.9855424,1
252001,1.0,0.9761326,1
252026,1.0,0.9793849,1
252027,1.0,0.8770063,1
252035,1.0,0.97721523,1
252048,1.0,0.9744906,1
252073,1.0,0.9094184,1
252087,1.0,0.94481575,1
252125,1.0,0.95326996,1
252133,1.0,0.92464715,1
252163,1.0,0.97620696,1
252243,1.0,0.95774764,1
252283,1.0,0.8078647,1
252314,1.0,0.9843046,1
252324,1.0,0.98192537,1
252360,1.0,0.9518615,1
252370,1.0,0.8849459,1
252393,1.0,0.9673989,1
252396,1.0,0.9181961,1
252422,1.0,0.9610356,1
252440,1.0,0.8655309,1
252445,1.0,0.85436183,1
252622,1.0,0.8295642,1
253914,1.0,0.954799,1
253921,1.0,0.9267421,1
254037,1.0,0.4374356,0
254092,1.0,0.9923193,1
254105,1.0,0.890885,1
254120,1.0,0.9968637,1
254135,1.0,0.9974413,1
254153,1.0,0.99573106,1
254195,1.0,0.9970284,1
254251,1.0,0.98649305,1
254261,1.0,0.99261683,1
254326,1.0,0.98112905,1
254355,1.0,0.9898663,1
254357,1.0,0.99283713,1
254478,1.0,0.980411,1
254490,1.0,0.8392696,1
254493,1.0,0.83694005,1
254504,1.0,0.965451,1
254520,1.0,0.9813472,1
254532,1.0,0.9690633,1
254550,1.0,0.99054176,1
254605,1.0,0.9836633,1
254911,1.0,0.88854146,1
254985,1.0,0.86176753,1
255060,1.0,0.9113323,1
255063,1.0,0.8911134,1
255296,1.0,0.9465925,1
255600,1.0,0.93960804,1
256233,1.0,0.8532489,1
256370,1.0,0.5916172,1
257224,1.0,0.82272387,1
257322,1.0,0.6396464,1
258688,1.0,0.4164202,0
258794,1.0,0.9768768,1
258798,1.0,0.93506014,1
258799,1.0,0.82647395,1
258822,1.0,0.9954787,1
258824,1.0,0.996985,1
258842,1.0,0.9941736,1
258847,1.0,0.99426275,1
259295,1.0,0.9847472,1
259712,1.0,0.8485855,1
260305,1.0,0.3666101,0
260973,1.0,0.9936592,1
260981,1.0,0.9940714,1
261146,1.0,0.99623764,1
261156,1.0,0.99405897,1
261175,1.0,0.9972011,1
261178,1.0,0.99537957,1
261193,1.0,0.9962942,1
261197,1.0,0.9885107,1
261224,1.0,0.98750776,1
261250,1.0,0.9969494,1
261267,1.0,0.9937092,1
261275,1.0,0.98139507,1
261284,1.0,0.9922963,1
261296,1.0,0.9909223,1
261379,1.0,0.98287934,1
261396,1.0,0.99390996,1
261401,1.0,0.990502,1
261429,1.0,0.9506651,1
261444,1.0,0.9767436,1
261454,1.0,0.96436757,1
261515,1.0,0.99119735,1
261531,1.0,0.9821078,1
261564,1.0,0.9396573,1
261690,1.0,0.9625657,1
261718,1.0,0.98906565,1
261942,1.0,0.9213516,1
262134,1.0,0.88955986,1
262488,1.0,0.87845707,1
262988,1.0,0.90820646,1
263323,1.0,0.9881274,1
263338,1.0,0.92915124,1
263355,1.0,0.9392713,1
263521,1.0,0.9951711,1
263526,1.0,0.9972331,1
263536,1.0,0.99582845,1
263544,1.0,0.9959556,1
263563,1.0,0.9942624,1
263573,1.0,0.9971199,1
263586,1.0,0.84016144,1
263601,1.0,0.99671113,1
263659,1.0,0.9921027,1
263664,1.0,0.9837493,1
263673,1.0,0.9921382,1
263686,1.0,0.94003487,1
263706,1.0,0.97885054,1
263747,1.0,0.9921876,1
263755,1.0,0.9924021,1
263774,1.0,0.9917149,1
263825,1.0,0.9801728,1
263839,1.0,0.9656032,1
263841,1.0,0.98756766,1
263896,1.0,0.8736388,1
263909,1.0,0.98129475,1
263912,1.0,0.99124885,1
263918,1.0,0.9893364,1
263988,1.0,0.85269356,1
264120,1.0,0.9795608,1
264443,1.0,0.83931136,1
264447,1.0,0.9089156,1
264584,1.0,0.88695186,1
264797,1.0,0.94689447,1
264826,1.0,0.8733483,1
265004,1.0,0.9258434,1
265475,1.0,0.8874282,1
265682,1.0,0.9552188,1
265851,1.0,0.9720968,1
265872,1.0,0.993097,1
265882,1.0,0.9612884,1
265886,1.0,0.99718755,1
265909,1.0,0.9604959,1
266010,1.0,0.9847535,1
266013,1.0,0.9848483,1
266097,1.0,0.9841728,1
266112,1.0,0.98325133,1
266147,1.0,0.8977832,1
266263,1.0,0.9829307,1
266265,1.0,0.95718485,1
266388,1.0,0.96459967,1
266393,1.0,0.91720605,1
266504,1.0,0.96431243,1
266813,1.0,0.7855105,1
266859,1.0,0.85904396,1
266974,1.0,0.6664639,1
268208,1.0,0.90980935,1
268224,1.0,0.9744441,1
268261,1.0,0.8437028,1
268265,1.0,0.9818126,1
268308,1.0,0.93459916,1
268310,1.0,0.994764,1
268397,1.0,0.95250803,1
268496,1.0,0.894151,1
268573,1.0,0.69728106,1
268656,1.0,0.9425413,1
270557,1.0,0.98068523,1
270573,1.0,0.99692863,1
270586,1.0,0.9074636,1
270597,1.0,0.9919022,1
270808,1.0,0.96160895,1
272747,1.0,0.80822676,1
272827,1.0,0.97918266,1
272832,1.0,0.9401724,1
272903,1.0,0.99646676,1
272911,1.0,0.9896771,1
272924,1.0,0.99747354,1
272939,1.0,0.99723166,1
272940,1.0,0.99505746,1
272943,1.0,0.99757093,1
273031,1.0,0.9734967,1
273042,1.0,0.99399406,1
273072,1.0,0.991439,1
273113,1.0,0.9773917,1
273145,1.0,0.9322933,1
273151,1.0,0.9869669,1
273215,1.0,0.9679096,1
273255,1.0,0.9556261,1
273263,1.0,0.9849953,1
273310,1.0,0.9916694,1
273508,1.0,0.96081626,1
273595,1.0,0.92665344,1
273706,1.0,0.88402027,1
273797,1.0,0.88753164,1
273916,1.0,0.9074562,1
274114,1.0,0.91273063,1
274427,1.0,0.5323714,1
274998,1.0,0.88561124,1
275079,1.0,0.938526,1
275254,1.0,0.99208105,1
275279,1.0,0.9943878,1
275282,1.0,0.9947672,1
275304,1.0,0.992238,1
275533,1.0,0.94531274,1
275543,1.0,0.9929889,1
276267,1.0,0.63876414,1
276418,1.0,0.76003784,1
277683,1.0,0.6867438,1
278436,1.0,0.705065,1
279981,1.0,0.99631727,1
279985,1.0,0.98799706,1
279992,1.0,0.996986,1
279996,1.0,0.9975157,1
280003,1.0,0.9694668,1
280014,1.0,0.9926951,1
280020,1.0,0.98956245,1
280058,1.0,0.9956125,1
280204,1.0,0.9779076,1
280238,1.0,0.97704315,1
280240,1.0,0.9841958,1
280244,1.0,0.9219678,1
280245,1.0,0.9957814,1
280251,1.0,0.86591214,1
280260,1.0,0.9733074,1
280464,1.0,0.9252408,1
280537,1.0,0.67150843,1
280646,1.0,0.8234509,1
281052,1.0,0.82033503,1
282303,1.0,0.96108043,1
282315,1.0,0.9851726,1
282328,1.0,0.997735,1
282336,1.0,0.9868743,1
282365,1.0,0.99281645,1
282513,1.0,0.9854312,1
282528,1.0,0.99019086,1
282582,1.0,0.97863626,1
282667,1.0,0.9776469,1
282942,1.0,0.9261381,1
282999,1.0,0.88149613,1
284285,1.0,0.7705759,1
284414,1.0,0.8813871,1
284704,1.0,0.9085463,1
284751,1.0,0.97837615,1
284767,1.0,0.9971698,1
284777,1.0,0.9908635,1
284810,1.0,0.953874,1
284855,1.0,0.98419154,1
284891,1.0,0.9896315,1
284918,1.0,0.9850922,1
284920,1.0,0.9895113,1
284942,1.0,0.9929732,1
284948,1.0,0.986621,1
284952,1.0,0.97758555,1
284989,1.0,0.93761593,1
284996,1.0,0.9932655,1
285213,1.0,0.90466464,1
285231,1.0,0.90959567,1
285432,1.0,0.9532832,1
285543,1.0,0.9009254,1
285594,1.0,0.8335531,1
286077,1.0,0.90573543,1
286638,1.0,0.692742,1
286639,1.0,0.9217035,1
287006,1.0,0.7830829,1
289180,1.0,0.62825143,1
289387,1.0,0.99815613,1
289395,1.0,0.9931284,1
289397,1.0,0.99353206,1
289499,1.0,0.98825234,1
289551,1.0,0.8003937,1
289560,1.0,0.9588646,1
289680,1.0,0.7252945,1
289698,1.0,0.9837346,1
290122,1.0,0.7849196,1
290306,1.0,0.80251086,1
290458,1.0,0.7008629,1
290508,1.0,0.6820733,1
290524,1.0,0.61761105,1
291710,1.0,0.99714154,1
291732,1.0,0.9973138,1
291733,1.0,0.9953257,1
291736,1.0,0.99685043,1
291738,1.0,0.99722207,1
291740,1.0,0.9931229,1
291811,1.0,0.99699485,1
291839,1.0,0.9859511,1
291911,1.0,0.98996466,1
291920,1.0,0.99425983,1
291945,1.0,0.94161564,1
291967,1.0,0.9930046,1
291971,1.0,0.9894398,1
291986,1.0,0.9926443,1
291992,1.0,0.93918324,1
292000,1.0,0.99687934,1
292183,1.0,0.8827072,1
292364,1.0,0.98803514,1
292434,1.0,0.9330927,1
292688,1.0,0.90441954,1
292847,1.0,0.9525737,1
293002,1.0,0.8352431,1
293128,1.0,0.90883785,1
293519,1.0,0.81989163,1
294062,1.0,0.9945634,1
294065,1.0,0.97445077,1
294078,1.0,0.97713953,1
294089,1.0,0.99636084,1
294115,1.0,0.968937,1
294217,1.0,0.9462192,1
294259,1.0,0.94933224,1
294344,1.0,0.97636944,1
295031,1.0,0.9365534,1
296243,1.0,0.9526154,1
296337,1.0,0.9763716,1
296439,1.0,0.99750584,1
296443,1.0,0.9918371,1
296456,1.0,0.98524034,1
296463,1.0,0.995824,1
296515,1.0,0.99625313,1
296597,1.0,0.7425252,1
296619,1.0,0.9881782,1
296637,1.0,0.9351644,1
296658,1.0,0.98087984,1
296701,1.0,0.9335108,1
296710,1.0,0.9122024,1
296777,1.0,0.8926956,1
296867,1.0,0.95263344,1
296887,1.0,0.8586792,1
296889,1.0,0.60724086,1
296979,1.0,0.9109911,1
297176,1.0,0.85767925,1
297949,1.0,0.8365686,1
297950,1.0,0.8621375,1
298513,1.0,0.7648694,1
298774,1.0,0.748583,1
298785,1.0,0.9970913,1
298791,1.0,0.9975358,1
298792,1.0,0.9958788,1
298864,1.0,0.9956358,1
298933,1.0,0.9771453,1
298964,1.0,0.94403976,1
299012,1.0,0.94541407,1
299032,1.0,0.8510143,1
299148,1.0,0.8184539,1
300303,1.0,0.8892795,1
300304,1.0,0.6032825,1
301195,1.0,0.990529,1
301215,1.0,0.9963876,1
301323,1.0,0.98152506,1
301371,1.0,0.9851264,1
301484,1.0,0.9346673,1
303462,1.0,0.9445403,1
303466,1.0,0.9959407,1
303471,1.0,0.9917225,1
303505,1.0,0.9830267,1
303608,1.0,0.9329678,1
303631,1.0,0.9115917,1
303675,1.0,0.98800606,1
303687,1.0,0.990889,1
303730,1.0,0.93990713,1
303731,1.0,0.95909023,1
303736,1.0,0.95462406,1
303868,1.0,0.9113053,1
303921,1.0,0.95385814,1
304311,1.0,0.8982056,1
305830,1.0,0.9932714,1
305839,1.0,0.9889587,1
305840,1.0,0.9798257,1
305842,1.0,0.994383,1
305844,1.0,0.99528,1
305916,1.0,0.9804559,1
305953,1.0,0.9655245,1
306016,1.0,0.9801892,1
306095,1.0,0.875071,1
306096,1.0,0.96855575,1
306498,1.0,0.9469376,1
306509,1.0,0.89228624,1
306564,1.0,0.86872673,1
308034,1.0,0.8729342,1
308204,1.0,0.9975095,1
308205,1.0,0.9949875,1
308208,1.0,0.99798274,1
308211,1.0,0.9844357,1
308296,1.0,0.9655862,1
308337,1.0,0.9903356,1
308398,1.0,0.9037067,1
308424,1.0,0.98747045,1
308457,1.0,0.99656713,1
308575,1.0,0.98970187,1
308578,1.0,0.9737553,1
308823,1.0,0.9731497,1
308913,1.0,0.8146385,1
309304,1.0,0.87209004,1
309712,1.0,0.9146507,1
309714,1.0,0.69252974,1
310549,1.0,0.9908382,1
310572,1.0,0.9712062,1
310577,1.0,0.99289554,1
310628,1.0,0.99680567,1
310653,1.0,0.8823091,1
310680,1.0,0.9237733,1
310716,1.0,0.96753055,1
310794,1.0,0.98085725,1
310800,1.0,0.86095065,1
310841,1.0,0.9477443,1
310903,1.0,0.9185534,1
311057,1.0,0.95898116,1
311141,1.0,0.87493837,1
311221,1.0,0.9692854,1
311426,1.0,0.8695518,1
311478,1.0,0.8756765,1
311997,1.0,0.5954462,1
312952,1.0,0.89464295,1
313091,1.0,0.979556,1
314094,1.0,0.54207027,1
315247,1.0,0.99774534,1
315249,1.0,0.9971607,1
315254,1.0,0.93339413,1
315261,1.0,0.9980173,1
315275,1.0,0.61341876,1
315280,1.0,0.94598085,1
315285,1.0,0.9904819,1
315321,1.0,0.9970245,1
315331,1.0,0.99520254,1
315348,1.0,0.9111693,1
315377,1.0,0.96234715,1
315437,1.0,0.81955624,1
315442,1.0,0.99122053,1
315581,1.0,0.977765,1
315605,1.0,0.90150493,1
315664,1.0,0.92557985,1
